pair_id,keyword_a,keyword_b,freq_a,freq_b,stratum,label_annotator_1,label_annotator_2,label_adjudicator,notes
BP0039,metallurgy,Metallurgy,8,2,i,,,,
BP0040,sustainable growth,Sustainable Growth,3,1,i,,,,
BP0041,Biosorption,Biodeposition,21,2,ii,,,,
BP0042,Circular design,Circular innovation,43,6,ii,,,,
BP0043,Circular finance,Circular waste management,3,2,ii,,,,
BP0044,Circular procurement,circular consumption,10,4,ii,,,,
BP0045,Composites,Components reuse,40,2,ii,,,,
BP0046,Environmental,environmental hazards,14,2,ii,,,,
BP0047,Environmental assessment,Environmental strategy,33,3,ii,,,,
BP0048,Environmental awareness,environmental management accounting,7,2,ii,,,,
BP0049,Environmental indicators,Environmental politics,9,2,ii,,,,
BP0050,Environmental risk,Environment Protection,3,2,ii,,,,
BP0051,Heavy metal ions,heavy metal,3,3,ii,,,,
BP0052,Industrial sustainability,Industrial Chemistry,7,2,ii,,,,
BP0053,Metals,Metabolism,34,2,ii,,,,
BP0054,Microbial diversity,Microbial oils,3,2,ii,,,,
BP0055,Nitrogen removal,nitrogen mineralization,8,2,ii,,,,
BP0056,Qualitative case study,Qualitative analysis,4,2,ii,,,,
BP0057,Recyclability,Recyclable polymers,26,2,ii,,,,
BP0058,Recycling potential,Recycling utilization,6,2,ii,,,,
BP0059,Sustainability impact,sustainable mining,5,4,ii,,,,
BP0060,Sustainable aviation fuels,sustainable consumer behavior,3,2,ii,,,,
BP0061,Sustainable development,Sustainable sourcing,459,2,ii,,,,
BP0062,Sustainable electronics,Sustainable Innovation,2,2,ii,,,,
BP0063,Sustainable landfilling,Sustainable application,2,2,ii,,,,
BP0064,Sustainable sanitation,Sustainability indicator,3,2,ii,,,,
BP0065,Sustainable transition,Sustainable engineering,7,2,ii,,,,
BP0066,System design,systemic design,4,2,ii,,,,
BP0067,Thermal analysis,thematic analysis,6,3,ii,,,,
BP0068,Thermal treatment,Thermal energy storage,17,15,ii,,,,
BP0069,Water use efficiency,water security,3,2,ii,,,,
BP0070,carbon sequestration,Carbon nanomaterials,8,4,ii,,,,
BP0071,design for recycling,Design principles,10,2,ii,,,,
BP0072,economic performance,Economic sectors,5,2,ii,,,,
BP0073,environmental monitoring,Environmental Kuznets curve,4,2,ii,,,,
BP0074,environmental pollution control,environmental-friendly,2,2,ii,,,,
BP0075,hydrogen economy,Hydrogen reduction,2,2,ii,,,,
BP0076,industrial effluents,industrial production,5,2,ii,,,,
BP0077,qualitative study,Qualitative analysis,3,2,ii,,,,
BP0078,residues,resin,7,2,ii,,,,
BP0079,sustainability transitions,Sustainability science,11,2,ii,,,,
BP0080,sustainable materials,Sustainable end-of-life management,22,2,ii,,,,
BP0081,sustainable supply chain,sustainable processes,14,5,ii,,,,
BP0082,sustainable transitions,sustainable ingredients,3,2,ii,,,,
BP0083,waste conversion,Waste cooking oils,3,2,ii,,,,
BP0084,waste strategies,waste generation rate,2,2,ii,,,,
BP0085,waste valorization,Waste diversion rate,80,2,ii,,,,
BP0086,AC,activated coke,1,1,iii,,,,
BP0087,AMD,Acid and metalliferous drainage (AMD) and acid rock drainage (ARD),3,1,iii,,,,
BP0088,CAD,Construction and demolitionwaste,1,1,iii,,,,
BP0089,CCE,Consumer choice editing,1,1,iii,,,,
BP0090,CE,Carbon Emissions,23,2,iii,,,,
BP0091,CE,critical elements,23,3,iii,,,,
BP0092,CO,Consumer organization,2,1,iii,,,,
BP0093,CRC,Crumb rubber concrete,1,1,iii,,,,
BP0094,CT,catalytic technologies,1,1,iii,,,,
BP0095,CT,crop trials,1,1,iii,,,,
BP0096,CVC,Corporate venture capitalists,1,1,iii,,,,
BP0097,DRS,deposit refund system,1,2,iii,,,,
BP0098,ED,emerging destination,1,1,iii,,,,
BP0099,ED,Electrode design,1,1,iii,,,,
BP0100,EFC,eco-friendly construction,1,1,iii,,,,
BP0101,EM,Event management,1,1,iii,,,,
BP0102,EM,Emerging market,1,5,iii,,,,
BP0103,EOL,End-of-life (EoL),3,5,iii,,,,
BP0104,EPR,Enhanced phosphorus removal,12,1,iii,,,,
BP0105,ETS,Emission trading scheme,1,2,iii,,,,
BP0106,FCM,Fuzzy cognitive mapping,1,1,iii,,,,
BP0107,FDM,Fused Deposition Modeling,6,1,iii,,,,
BP0108,FRC,Fibre reinforced concrete,1,1,iii,,,,
BP0109,FSC,food products supply chain (FSC),1,1,iii,,,,
BP0110,ICT,information communication technology (ICT) exploratory-exploitative innovation,7,1,iii,,,,
BP0111,LDA,Latent Dirichlet allocation,2,2,iii,,,,
BP0112,LM,Lignocellulosic material,1,4,iii,,,,
BP0113,MADM,multi-attribute decision-making,2,1,iii,,,,
BP0114,MB,marine byproducts,1,1,iii,,,,
BP0115,MFA,Material flows analysis,16,1,iii,,,,
BP0116,MRF,Materials recovery facility,1,1,iii,,,,
BP0117,MS,member submissions,1,1,iii,,,,
BP0118,MSW,municipal solid waste (MSW),13,9,iii,,,,
BP0119,MTM,Mine tailings management,1,2,iii,,,,
BP0120,PCB,Pro-Circular Behaviour,4,1,iii,,,,
BP0121,PH,Poly-hydroxybutyrate,1,1,iii,,,,
BP0122,PP,phenolic profile,5,1,iii,,,,
BP0123,PP,Plastic processing,5,1,iii,,,,
BP0124,PP,Plastic Pyrolysis,5,1,iii,,,,
BP0125,RO,route optimization,1,1,iii,,,,
BP0126,SD,Selective Demolition,1,1,iii,,,,
BP0127,SD,Service Design,1,1,iii,,,,
BP0128,SE,Smart environment,1,1,iii,,,,
BP0129,SE,Sanitation economy,1,1,iii,,,,
BP0130,SE,Social entrepreneurs,1,1,iii,,,,
BP0131,SLS,selective laser sintering,1,3,iii,,,,
BP0132,SM,Specialized metabolites,1,2,iii,,,,
BP0133,SM,Sea mining,1,2,iii,,,,
BP0134,SM,Surrogate model,1,1,iii,,,,
BP0135,SM,Sustainable materials,1,30,iii,,,,
BP0136,SS,social sustainability,1,15,iii,,,,
BP0137,SSA,Steel slag aggregates (SSA),2,1,iii,,,,
BP0138,US,Urban sanitation,1,1,iii,,,,
BP0139,VOC,volatile organic compounds,2,3,iii,,,,
BP0140,WTP,Wastewater Treatment Plants,1,1,iii,,,,
BP0141,Artificial intelligence (AI),artificial intelligence AI,10,1,iv,,,,
BP0142,Bio-composite materials,biocomposite materials,1,1,iv,,,,
BP0143,By-products,byproducts,52,12,iv,,,,
BP0144,Cost efficiency,Cost-efficiency,2,1,iv,,,,
BP0145,Decision support,Decision-support,7,1,iv,,,,
BP0146,End-of-life vehicle,End-of-life-vehicle,6,1,iv,,,,
BP0147,Life cycle,Lifecycle,28,12,iv,,,,
BP0148,Life cycle management,Life-cycle management,9,1,iv,,,,
BP0149,Myco-remediation,mycoremediation,1,1,iv,,,,
BP0150,Net-zero emissions,Net Zero emissions,3,1,iv,,,,
BP0151,Policies,Pol-icies,6,1,iv,,,,
BP0152,Practice based view,Practice-based view,1,1,iv,,,,
BP0153,Product service system (PSS),Product/service system (PSS),2,1,iv,,,,
BP0154,Product-service system,Product/service-system,28,1,iv,,,,
BP0155,R.E.S,RES,1,1,iv,,,,
BP0156,Right to Repair,right-to-repair,2,1,iv,,,,
BP0157,Socio-economic impact,Socio Economic Impact,2,1,iv,,,,
BP0158,Techno-economic analysis (TEA),technoeconomic analysis (TEA),3,1,iv,,,,
BP0159,Value added compounds,value-added compounds,1,1,iv,,,,
BP0160,Waste re-use,Waste-reuse,3,1,iv,,,,
BP0161,bio-based materials,biobased materials,11,1,iv,,,,
BP0162,biobased plastics,bio-based plastics,6,2,iv,,,,
BP0163,bioelectrochemistry,bio-electrochemistry,1,1,iv,,,,
BP0164,carbon negative,Carbon-negative,3,1,iv,,,,
BP0165,circular innovation,circular-innovation,4,1,iv,,,,
BP0166,density functional theory,Density-functional theory,3,1,iv,,,,
BP0167,e-waste recycling,Ewaste recycling,4,1,iv,,,,
BP0168,end-of-waste,End of waste,8,1,iv,,,,
BP0169,internet of things (IoT),Internet-of-things (IoT),4,1,iv,,,,
BP0170,multi-criteria decision-making (MCDM),Multi-criteria decision making (MCDM),3,2,iv,,,,
BP0171,natural resource-based view,Natural-resource-based view,3,2,iv,,,,
BP0172,omega-3 fatty acids,omega3 fatty acids,2,1,iv,,,,
BP0173,refuse-derived fuel (RDF),Refuse derived fuel (RDF),1,1,iv,,,,
BP0174,remanufacturing,Remanufactur-ing,67,1,iv,,,,
BP0175,remanufacturing,re-manufacturing,67,1,iv,,,,
BP0176,second-hand,secondhand,4,3,iv,,,,
BP0177,small- and medium-sized enterprises (SMEs),Small and Medium Sized Enterprises (SMEs),2,1,iv,,,,
BP0178,supply chain,supply-chain,54,1,iv,,,,
BP0179,wastewater,waste water,74,2,iv,,,,
BP0180,water-holding capacity,Water holding capacity,2,1,iv,,,,
BP0181,5S,5SEnSU model,1,2,ix,,,,
BP0182,AC,ACE,1,2,ix,,,,
BP0183,Ag,Aging,1,6,ix,,,,
BP0184,Au,Author,2,2,ix,,,,
BP0185,CG,CGE modelling,1,2,ix,,,,
BP0186,CO,CO2,2,6,ix,,,,
BP0187,Cd,CDW,1,10,ix,,,,
BP0188,Cu,Curing,4,2,ix,,,,
BP0189,DP,DPSIR,1,6,ix,,,,
BP0190,EU,EU28,24,2,ix,,,,
BP0191,EV,Evolution,3,7,ix,,,,
BP0192,EW,E-waste,1,111,ix,,,,
BP0193,FM,Fermentation,1,38,ix,,,,
BP0194,Fe<sup>3+</sup> cation,Fe-TiO<sub>2</sub> composite,1,2,ix,,,,
BP0195,GABEK<sup>®</sup>,Gas,1,2,ix,,,,
BP0196,IR,Iron,1,8,ix,,,,
BP0197,LM,LMDI,1,2,ix,,,,
BP0198,Mn,Mining,1,37,ix,,,,
BP0199,OE,OECD,1,2,ix,,,,
BP0200,PG,PGMs,1,2,ix,,,,
BP0201,PH,PHA,1,7,ix,,,,
BP0202,PP,PPP,5,2,ix,,,,
BP0203,PV,PVC,2,8,ix,,,,
BP0204,Pb,PBL,2,2,ix,,,,
BP0205,Pulrea<sup>®</sup>,pulp,1,4,ix,,,,
BP0206,RL,Resilience,1,60,ix,,,,
BP0207,SD,SDG,1,27,ix,,,,
BP0208,SE,SEM,1,21,ix,,,,
BP0209,TN,Transition,1,40,ix,,,,
BP0210,TW,Twitter,1,9,ix,,,,
BP0211,Th,Theory,1,2,ix,,,,
BP0212,US,USA,1,4,ix,,,,
BP0213,UV,UV-Vis,2,2,ix,,,,
BP0214,Zn,ZnO,3,5,ix,,,,
BP0215,pH,PHA,10,7,ix,,,,
BP0216,Alcoholic beverage,Alcoholic beverages,1,1,v,,,,
BP0217,Anti-inflammatory activities,anti-inflammatory activity,1,4,v,,,,
BP0218,BFR,BFRs,1,1,v,,,,
BP0219,Biogas plant,biogas plants,15,3,v,,,,
BP0220,Circular Economic,Circular economics,2,1,v,,,,
BP0221,Clean coal technologies,Clean coal technology,1,2,v,,,,
BP0222,Desalination brine,Desalination brines,3,1,v,,,,
BP0223,Discourse,Discourses,4,1,v,,,,
BP0224,Electronic product,Electronic products,1,3,v,,,,
BP0225,Expert interview,Expert interviews,1,3,v,,,,
BP0226,Feather,Feathers,1,3,v,,,,
BP0227,Flexible supercapacitor,Flexible supercapacitors,1,1,v,,,,
BP0228,Functional ingredient,functional ingredients,3,3,v,,,,
BP0229,Green policies,Green policy,1,4,v,,,,
BP0230,Health risk,Health risks,10,2,v,,,,
BP0231,Industrial by-product,Industrial by-products,5,3,v,,,,
BP0232,Industrial cluster,Industrial clusters,1,2,v,,,,
BP0233,Interview,Interviews,2,4,v,,,,
BP0234,Invasive plant,Invasive plants,1,2,v,,,,
BP0235,Lithium ion batteries,Lithium ion battery,9,12,v,,,,
BP0236,Membrane-based technologies,Membrane-based technology,4,1,v,,,,
BP0237,Migration,Migrations,10,1,v,,,,
BP0238,Nano-composite,nano-composites,1,1,v,,,,
BP0239,Nudge,Nudges,1,2,v,,,,
BP0240,Nurseries,Nursery,1,1,v,,,,
BP0241,PETase,PETases,4,1,v,,,,
BP0242,Platform chemical,Platform chemicals,2,11,v,,,,
BP0243,Small and medium enterprise,Small and medium enterprises,1,7,v,,,,
BP0244,Superhydrophobic coating,Superhydrophobic coatings,1,1,v,,,,
BP0245,autonomous building,autonomous buildings,1,1,v,,,,
BP0246,bio-composite material,Bio-composite materials,1,1,v,,,,
BP0247,blended cement,Blended cements,1,1,v,,,,
BP0248,blue biotechnologies,blue biotechnology,1,5,v,,,,
BP0249,global scale,Global scales,1,1,v,,,,
BP0250,zero waste cities,Zero waste city,1,1,v,,,,
BP0251,Adaptive reuse,Reusability,37,9,vi,,,,
BP0252,Bacteria,Microbes,16,6,vi,,,,
BP0253,Biodegradable packaging,sustainable packaging,5,11,vi,,,,
BP0254,Biomass gasification,Gasification,10,53,vi,,,,
BP0255,Biotechnology,Microbial biotechnology,30,3,vi,,,,
BP0256,Building structure,Building,3,24,vi,,,,
BP0257,CS-ARDL,ARDL,5,5,vi,,,,
BP0258,Carbon footprint analysis,environmental footprint,2,5,vi,,,,
BP0259,Cellulose fibers,cellulose nanofibers,4,4,vi,,,,
BP0260,Cement composite,cementitious materials,3,3,vi,,,,
BP0261,Circular development,circular construction,2,7,vi,,,,
BP0262,Circularity challenges,Building circularity,2,3,vi,,,,
BP0263,Cluster analysis,Cluster,14,6,vi,,,,
BP0264,Co-pyrolysis,catalytic pyrolysis,6,3,vi,,,,
BP0265,Concrete pavement,Asphalt pavements,2,4,vi,,,,
BP0266,Creative reuse,reuse,2,110,vi,,,,
BP0267,Crops,Agriculture,2,81,vi,,,,
BP0268,Drying,Spray drying,4,3,vi,,,,
BP0269,Dynamics,System dynamics,2,43,vi,,,,
BP0270,Economic feasibility,Techno-economic feasibility,11,4,vi,,,,
BP0271,Ecosystem management,Ecosystem,2,11,vi,,,,
BP0272,Environmental Chemistry,Sustainable Chemistry,2,2,vi,,,,
BP0273,Environmental management accounting,Sustainability accounting,6,3,vi,,,,
BP0274,Financial Performance,Economic performance,2,8,vi,,,,
BP0275,Firm performance,Firm strategy,9,3,vi,,,,
BP0276,Glass,Foam glass,7,4,vi,,,,
BP0277,Glycerol,glycerol carbonate,12,2,vi,,,,
BP0278,Green marketing,green industry,8,3,vi,,,,
BP0279,Heavy metals removal,metal extraction,2,2,vi,,,,
BP0280,High value-added products,Value-added products,2,39,vi,,,,
BP0281,Inorganic waste,biological waste,2,2,vi,,,,
BP0282,Lignin degradation,Lignin,2,49,vi,,,,
BP0283,Market,market opportunities,3,2,vi,,,,
BP0284,Material flow analysis (MFA),economy-wide material flow analysis (EW-MFA),23,2,vi,,,,
BP0285,Material flow cost accounting,Economy-wide material flow accounting,5,2,vi,,,,
BP0286,Microalgal biomass,Microalgal technology,5,2,vi,,,,
BP0287,Microwave processing,microwave,2,6,vi,,,,
BP0288,Mixed waste,Waste composition,2,7,vi,,,,
BP0289,Multidimensional indicators,indicators,4,25,vi,,,,
BP0290,Organic waste valorization,waste valorisation,2,18,vi,,,,
BP0291,Palm oil,Palm oil industry,6,4,vi,,,,
BP0292,Plastic degradation,Biodegradable plastic,5,6,vi,,,,
BP0293,Policy research,Policy analysis,2,10,vi,,,,
BP0294,Pore structure,porous materials,4,3,vi,,,,
BP0295,Production,Production system,24,2,vi,,,,
BP0296,Reactive nitrogen,Nitrogen,2,36,vi,,,,
BP0297,Social behaviour,Behavior,3,3,vi,,,,
BP0298,Social metabolism,Socioeconomic metabolism,5,2,vi,,,,
BP0299,Spent lithium-ion batteries,lithium-ion batteries,9,28,vi,,,,
BP0300,Spent lithium-ion battery,Lithium-ion battery,4,29,vi,,,,
BP0301,Stainless steel slag,steel slag aggregate,2,2,vi,,,,
BP0302,Strength,mechanical strength,16,6,vi,,,,
BP0303,Surface morphology,Surface characterization,3,2,vi,,,,
BP0304,Sustainable farming,ecological agriculture,2,2,vi,,,,
BP0305,Transition theory,Transition,2,40,vi,,,,
BP0306,WEEE management,Weee,4,2,vi,,,,
BP0307,Waste logistics,waste management,2,341,vi,,,,
BP0308,Wool waste,Fabric waste,2,3,vi,,,,
BP0309,Yeasts,Yeast fermentation,5,3,vi,,,,
BP0310,agricultural sector,agri-food sector,3,5,vi,,,,
BP0311,bio-composites,Bio-materials,2,5,vi,,,,
BP0312,drying,drying shrinkage,5,2,vi,,,,
BP0313,economic model,Bioeconomic model,3,2,vi,,,,
BP0314,fecal sludge,sewage sludge,2,41,vi,,,,
BP0315,fuzzy logic,fuzzy theory,2,2,vi,,,,
BP0316,mechanical characterization,Mechanical characterisation,6,2,vi,,,,
BP0317,multi-criteria decision-making (MCDM),multi-criteria decision-making,3,7,vi,,,,
BP0318,non-isocyanate polyurethanes,bio-based polyurethanes,2,2,vi,,,,
BP0319,organic fraction of municipal solid waste,Municipal solid waste,2,132,vi,,,,
BP0320,peptides,antimicrobial peptides,6,2,vi,,,,
BP0321,photochemistry,photocatalysis,2,15,vi,,,,
BP0322,salvage,Salvaged,3,2,vi,,,,
BP0323,social life cycle assessment,life cycle assessment,4,163,vi,,,,
BP0324,timber,Lumber,3,2,vi,,,,
BP0325,wind turbines,Wind farms,3,2,vi,,,,
BP0326,Additive Manufacturing,digital fabrication,3,3,vii,,,,
BP0327,Aerogels,hydrogel,4,6,vii,,,,
BP0328,BOF slag,steel slag,2,2,vii,,,,
BP0329,Bio-lubricant,Waste lubricating oil,2,2,vii,,,,
BP0330,Bitumen,asphalt,6,6,vii,,,,
BP0331,Brazil,England,28,3,vii,,,,
BP0332,Catalyst recycling,catalysts,2,2,vii,,,,
BP0333,Catalytic degradation,Chemical degradation,2,2,vii,,,,
BP0334,Central Asia,Mongolia,5,2,vii,,,,
BP0335,Chemical pretreatment,Pretreatment methods,3,2,vii,,,,
BP0336,Contaminated sediments,soil contamination,2,2,vii,,,,
BP0337,Copper smelting,Copper,3,29,vii,,,,
BP0338,DEMATEL-ISM,fuzzy DEMATEL,2,4,vii,,,,
BP0339,Ecolabels,ecotechnologies,3,2,vii,,,,
BP0340,Effluent,Secondary effluent,4,3,vii,,,,
BP0341,Emerging technologies,Innovative technologies,8,5,vii,,,,
BP0342,End-of-life tire,waste tire,4,2,vii,,,,
BP0343,Energy recovery,clean energy,79,8,vii,,,,
BP0344,Ethylene,ethylene glycol,3,2,vii,,,,
BP0345,Evaluation framework,Economic evaluation,2,7,vii,,,,
BP0346,Evidence-based policymaking,policymaking,2,6,vii,,,,
BP0347,Fenton process,Fenton,5,4,vii,,,,
BP0348,Filtration,Microfiltration,3,7,vii,,,,
BP0349,Glass powder,Glass,3,7,vii,,,,
BP0350,Green Sukuk,Green,2,6,vii,,,,
BP0351,Grey-DEMATEL,Fuzzy DEMATEL,5,11,vii,,,,
BP0352,Harmless treatment,treatments,3,2,vii,,,,
BP0353,Hydrogel,aerogel,12,2,vii,,,,
BP0354,Hydrophilization,Lyophilization,2,2,vii,,,,
BP0355,Hydrothermal gasification,biomass gasification,2,2,vii,,,,
BP0356,Hydrothermal liquefaction,hydrothermal,13,2,vii,,,,
BP0357,Insect biorefinery,Biorefineries,2,10,vii,,,,
BP0358,Integrated framework,Frameworks,2,2,vii,,,,
BP0359,Invertebrates,Insects,3,8,vii,,,,
BP0360,LCCA,SLCA,6,2,vii,,,,
BP0361,Labor,Labour market,3,2,vii,,,,
BP0362,Li-ion,lithium,3,11,vii,,,,
BP0363,Low-tech,technology,2,14,vii,,,,
BP0364,Mexico,Spain,7,15,vii,,,,
BP0365,Microalgae-based wastewater treatment,wastewater treatment plants,2,7,vii,,,,
BP0366,Nanoplastics,nanomaterials,2,15,vii,,,,
BP0367,Nylon,Cotton fabric,2,2,vii,,,,
BP0368,Organic fraction,Fractionation,2,2,vii,,,,
BP0369,PVDF,PV waste,2,3,vii,,,,
BP0370,Pharmaceutical,Medicine,11,3,vii,,,,
BP0371,Quartzite,minerals,2,5,vii,,,,
BP0372,Resource-based cities,Sustainable cities,2,12,vii,,,,
BP0373,Responsible research and innovation,Innovation,3,115,vii,,,,
BP0374,Returnable transport items,Returnable packaging,2,2,vii,,,,
BP0375,Romania,Czech Republic,9,5,vii,,,,
BP0376,Soil respiration,soil,2,14,vii,,,,
BP0377,Soil stabilisation,soil remediation,2,3,vii,,,,
BP0378,Steel structures,Concrete structures,2,2,vii,,,,
BP0379,Symbiosis,industrial symbiosis,2,52,vii,,,,
BP0380,Urban ecosystem services,Urban ecology,2,2,vii,,,,
BP0381,Urban systems,Urban design,5,2,vii,,,,
BP0382,Waste-to-hydrogen,Hydrogen production,2,12,vii,,,,
BP0383,Wind farms,wind energy,2,5,vii,,,,
BP0384,Winery wastes,Forestry waste,5,2,vii,,,,
BP0385,Young consumers,consumer,3,9,vii,,,,
BP0386,aerobic granular sludge,Sludge,2,38,vii,,,,
BP0387,bakery products,agricultural products,3,2,vii,,,,
BP0388,biopolymer,Bioadsorbent,23,2,vii,,,,
BP0389,computational design,Design optimisation,3,2,vii,,,,
BP0390,flow chemistry,material flow,2,8,vii,,,,
BP0391,ground tire rubber,Rubber,4,5,vii,,,,
BP0392,natural,natural products,2,3,vii,,,,
BP0393,novel food,Future food,3,2,vii,,,,
BP0394,platform,digital platform,2,3,vii,,,,
BP0395,redesign,Renovation,2,8,vii,,,,
BP0396,selective laser sintering,Cold sintering,3,2,vii,,,,
BP0397,thermal conductivity,Thermal properties,12,10,vii,,,,
BP0398,vegetable oil,seed oil,5,2,vii,,,,
BP0399,water services,water management,2,5,vii,,,,
BP0400,water-holding capacity,water demand,2,3,vii,,,,
BP0401,3DP,PPP,2,2,viii,,,,
BP0402,3Rs,4R,4,2,viii,,,,
BP0403,Asia,Central Asia,10,5,viii,,,,
BP0404,Bali,Malaysia,2,15,viii,,,,
BP0405,Bran,Rice bran oil,2,2,viii,,,,
BP0406,C&DW,DfMA,4,2,viii,,,,
BP0407,C&DW,DfR,4,2,viii,,,,
BP0408,C2C,DIC,3,2,viii,,,,
BP0409,C2C,CE,3,23,viii,,,,
BP0410,C83,C2C,2,3,viii,,,,
BP0411,CRMs,SCM,2,6,viii,,,,
BP0412,Care,health,2,9,viii,,,,
BP0413,Char,Bone char,17,4,viii,,,,
BP0414,Clay,Clay brick,5,2,viii,,,,
BP0415,Cork,Ireland,3,6,viii,,,,
BP0416,DfMA,DfA,2,2,viii,,,,
BP0417,DfR,DfA,2,2,viii,,,,
BP0418,DfR,DfD,2,2,viii,,,,
BP0419,ELVs,RBV,2,2,viii,,,,
BP0420,EU28,EU-27,2,2,viii,,,,
BP0421,EoL,end-of-life (EOL),3,2,viii,,,,
BP0422,EoL,QoL,3,2,viii,,,,
BP0423,Feed,Chicken feed,12,2,viii,,,,
BP0424,Gas,Fuel,2,8,viii,,,,
BP0425,Heat,Cooling,4,3,viii,,,,
BP0426,Hemp,hemp hurd,4,2,viii,,,,
BP0427,I4.0,I4.0 technologies,2,2,viii,,,,
BP0428,Iron,Iron and steel,8,2,viii,,,,
BP0429,KIC4,PCSK9,2,2,viii,,,,
BP0430,KPIs,performance indicators,4,3,viii,,,,
BP0431,KPIs,Performance indicators,4,6,viii,,,,
BP0432,Milk,Milk bottles,3,2,viii,,,,
BP0433,NOx,NIAS,2,3,viii,,,,
BP0434,Oil,crude oil,11,2,viii,,,,
BP0435,Peat,soil,4,14,viii,,,,
BP0436,Pulp,coffee pulp,2,2,viii,,,,
BP0437,Tar,Peat,2,4,viii,,,,
BP0438,Tar,Wool,2,5,viii,,,,
BP0439,Togo,Belgium,2,3,viii,,,,
BP0440,Togo,France,2,7,viii,,,,
BP0441,Urea,Picea abies,6,2,viii,,,,
BP0442,ZnO,Zinc oxide,5,5,viii,,,,
BP0443,beer,brewery,3,3,viii,,,,
BP0444,diet,nutrition,4,7,viii,,,,
BP0445,food,food product,11,2,viii,,,,
BP0446,food,Food and feed,11,3,viii,,,,
BP0447,gums,Sugars,2,3,viii,,,,
BP0448,hemp,hemp hurd,4,2,viii,,,,
BP0449,iron,iron and steel,3,2,viii,,,,
BP0450,iron,Iron and steel,3,2,viii,,,,
BP0451,lead,Lead time,8,2,viii,,,,
BP0452,oil,fuel oil,5,2,viii,,,,
BP0453,qPCR,ddPCR,4,2,viii,,,,
BP0454,rice,Rice production,2,2,viii,,,,
BP0455,sand,sand substitution,2,2,viii,,,,
BP0456,skin,cosmetics,2,5,viii,,,,
BP0457,urea,Picea abies,4,2,viii,,,,
BP0458,wood,Non-wood,9,2,viii,,,,
BP0459,zein,Zn,2,3,viii,,,,
BP0460,zinc,zinc oxide,6,4,viii,,,,
BP0461,2030 Agenda,agenda setting,6,2,x,,,,
BP0462,Active films,Edible films,4,6,x,,,,
BP0463,Antimony,Arsenic,5,12,x,,,,
BP0464,Baltic Sea,European sea bass,3,2,x,,,,
BP0465,Biosphere,Amazon biome,3,2,x,,,,
BP0466,CORS,co-processing,2,2,x,,,,
BP0467,Carbothermic reduction,Reduction,5,10,x,,,,
BP0468,Carboxymethylcellulose,cellulose,2,38,x,,,,
BP0469,Competencies,Certifications,5,2,x,,,,
BP0470,Connection,Internet,3,2,x,,,,
BP0471,D2EHPA,DfA,2,2,x,,,,
BP0472,Data fusion,Data-driven,2,8,x,,,,
BP0473,Detoxification,waste treatment,2,12,x,,,,
BP0474,Dimension stone,ornamental stone waste,3,2,x,,,,
BP0475,Fouling,turnover,5,2,x,,,,
BP0476,Intrinsic value,Value,2,4,x,,,,
BP0477,Lean Six Sigma,lean management,4,2,x,,,,
