pair_id,keyword_a,keyword_b,freq_a,freq_b,stratum,gold_label,agreement_status
BP0402,3Rs,4R,4,2,viii,uncertain,agreed
BP0300,Spent lithium-ion battery,Lithium-ion battery,4,29,vi,non-match,agreed
BP0463,Antimony,Arsenic,5,12,x,non-match,agreed
BP0155,R.E.S,RES,1,1,iv,match,agreed
BP0212,US,USA,1,4,ix,uncertain,agreed
BP0342,End-of-life tire,waste tire,4,2,vii,non-match,adjudicated
BP0308,Wool waste,Fabric waste,2,3,vi,non-match,agreed
BP0206,RL,Resilience,1,60,ix,uncertain,adjudicated
BP0436,Pulp,coffee pulp,2,2,viii,non-match,agreed
BP0169,internet of things (IoT),Internet-of-things (IoT),4,1,iv,match,agreed
BP0137,SSA,Steel slag aggregates (SSA),2,1,iii,match,agreed
BP0221,Clean coal technologies,Clean coal technology,1,2,v,match,agreed
BP0180,water-holding capacity,Water holding capacity,2,1,iv,match,agreed
BP0321,photochemistry,photocatalysis,2,15,vi,non-match,agreed
BP0127,SD,Service Design,1,1,iii,uncertain,adjudicated
BP0177,small- and medium-sized enterprises (SMEs),Small and Medium Sized Enterprises (SMEs),2,1,iv,match,agreed
BP0280,High value-added products,Value-added products,2,39,vi,non-match,agreed
BP0015,Material and energy flow analysis,Material and Energy Flow Analysis,2,1,i,match,agreed
BP0450,iron,Iron and steel,3,2,viii,non-match,agreed
BP0033,briquettes,Briquettes,3,1,i,match,agreed
BP0219,Biogas plant,biogas plants,15,3,v,match,agreed
BP0044,Circular procurement,circular consumption,10,4,ii,non-match,agreed
BP0215,pH,PHA,10,7,ix,uncertain,agreed
BP0273,Environmental management accounting,Sustainability accounting,6,3,vi,non-match,agreed
BP0024,Process synthesis,process synthesis,1,1,i,match,agreed
BP0066,System design,systemic design,4,2,ii,non-match,agreed
