pair_id,keyword_a,keyword_b,freq_a,freq_b,stratum,retrieval_method,similarity_score
BP0031,accessibility,Accessibility,3,2,i,capitalisation_whitespace,1.0
BP0032,agricultural sector,Agricultural sector,3,2,i,capitalisation_whitespace,1.0
BP0033,briquettes,Briquettes,3,1,i,capitalisation_whitespace,1.0
BP0034,broccoli,Broccoli,4,1,i,capitalisation_whitespace,1.0
BP0035,chicken litter,Chicken litter,1,1,i,capitalisation_whitespace,1.0
BP0036,circular behaviours,Circular behaviours,1,1,i,capitalisation_whitespace,1.0
BP0037,circular business model,Circular Business Model,47,4,i,capitalisation_whitespace,1.0
BP0038,environmental behavior,Environmental behavior,3,1,i,capitalisation_whitespace,1.0
BP0039,metallurgy,Metallurgy,8,2,i,capitalisation_whitespace,1.0
BP0040,sustainable growth,Sustainable Growth,3,1,i,capitalisation_whitespace,1.0
BP0041,Biosorption,Biodeposition,21,2,ii,jaro_winkler,0.8783
BP0042,Circular design,Circular innovation,43,6,ii,jaro_winkler,0.8625
BP0043,Circular finance,Circular waste management,3,2,ii,jaro_winkler,0.8511
BP0044,Circular procurement,circular consumption,10,4,ii,jaro_winkler,0.9075
BP0045,Composites,Components reuse,40,2,ii,jaro_winkler,0.8703
BP0046,Environmental,environmental hazards,14,2,ii,jaro_winkler,0.9238
BP0047,Environmental assessment,Environmental strategy,33,3,ii,jaro_winkler,0.8914
BP0048,Environmental awareness,environmental management accounting,7,2,ii,jaro_winkler,0.8633
BP0049,Environmental indicators,Environmental politics,9,2,ii,jaro_winkler,0.9285
BP0050,Environmental risk,Environment Protection,3,2,ii,jaro_winkler,0.8828
BP0051,Heavy metal ions,heavy metal,3,3,ii,jaro_winkler,0.9375
BP0052,Industrial sustainability,Industrial Chemistry,7,2,ii,jaro_winkler,0.8567
BP0053,Metals,Metabolism,34,2,ii,jaro_winkler,0.92
BP0054,Microbial diversity,Microbial oils,3,2,ii,jaro_winkler,0.8977
BP0055,Nitrogen removal,nitrogen mineralization,8,2,ii,jaro_winkler,0.8913
BP0056,Qualitative case study,Qualitative analysis,4,2,ii,jaro_winkler,0.893
BP0057,Recyclability,Recyclable polymers,26,2,ii,jaro_winkler,0.8591
BP0058,Recycling potential,Recycling utilization,6,2,ii,jaro_winkler,0.9056
BP0059,Sustainability impact,sustainable mining,5,4,ii,jaro_winkler,0.8603
BP0060,Sustainable aviation fuels,sustainable consumer behavior,3,2,ii,jaro_winkler,0.8683
BP0061,Sustainable development,Sustainable sourcing,459,2,ii,jaro_winkler,0.8617
BP0062,Sustainable electronics,Sustainable Innovation,2,2,ii,jaro_winkler,0.8596
BP0063,Sustainable landfilling,Sustainable application,2,2,ii,jaro_winkler,0.8721
BP0064,Sustainable sanitation,Sustainability indicator,3,2,ii,jaro_winkler,0.8692
BP0065,Sustainable transition,Sustainable engineering,7,2,ii,jaro_winkler,0.8788
BP0066,System design,systemic design,4,2,ii,jaro_winkler,0.9426
BP0067,Thermal analysis,thematic analysis,6,3,ii,jaro_winkler,0.8963
BP0068,Thermal treatment,Thermal energy storage,17,15,ii,jaro_winkler,0.8634
BP0069,Water use efficiency,water security,3,2,ii,jaro_winkler,0.8581
BP0070,carbon sequestration,Carbon nanomaterials,8,4,ii,jaro_winkler,0.8514
BP0071,design for recycling,Design principles,10,2,ii,jaro_winkler,0.8522
BP0072,economic performance,Economic sectors,5,2,ii,jaro_winkler,0.8771
BP0073,environmental monitoring,Environmental Kuznets curve,4,2,ii,jaro_winkler,0.8676
BP0074,environmental pollution control,environmental-friendly,2,2,ii,jaro_winkler,0.8525
BP0075,hydrogen economy,Hydrogen reduction,2,2,ii,jaro_winkler,0.9069
BP0076,industrial effluents,industrial production,5,2,ii,jaro_winkler,0.859
BP0077,qualitative study,Qualitative analysis,3,2,ii,jaro_winkler,0.8904
BP0078,residues,resin,7,2,ii,jaro_winkler,0.86
BP0079,sustainability transitions,Sustainability science,11,2,ii,jaro_winkler,0.891
BP0080,sustainable materials,Sustainable end-of-life management,22,2,ii,jaro_winkler,0.8551
BP0081,sustainable supply chain,sustainable processes,14,5,ii,jaro_winkler,0.8545
BP0082,sustainable transitions,sustainable ingredients,3,2,ii,jaro_winkler,0.8989
BP0083,waste conversion,Waste cooking oils,3,2,ii,jaro_winkler,0.85
BP0084,waste strategies,waste generation rate,2,2,ii,jaro_winkler,0.8655
BP0085,waste valorization,Waste diversion rate,80,2,ii,jaro_winkler,0.8527
BP0086,AC,activated coke,1,1,iii,acronym_expansion,0.95
BP0087,AMD,Acid and metalliferous drainage (AMD) and acid rock drainage (ARD),3,1,iii,acronym_expansion,0.95
BP0088,CAD,Construction and demolitionwaste,1,1,iii,acronym_expansion,0.95
BP0089,CCE,Consumer choice editing,1,1,iii,acronym_expansion,0.95
BP0090,CE,Carbon Emissions,23,2,iii,acronym_expansion,0.95
BP0091,CE,critical elements,23,3,iii,acronym_expansion,0.95
BP0092,CO,Consumer organization,2,1,iii,acronym_expansion,0.95
BP0093,CRC,Crumb rubber concrete,1,1,iii,acronym_expansion,0.95
BP0094,CT,catalytic technologies,1,1,iii,acronym_expansion,0.95
BP0095,CT,crop trials,1,1,iii,acronym_expansion,0.95
BP0096,CVC,Corporate venture capitalists,1,1,iii,acronym_expansion,0.95
BP0097,DRS,deposit refund system,1,2,iii,acronym_expansion,0.95
BP0098,ED,emerging destination,1,1,iii,acronym_expansion,0.95
BP0099,ED,Electrode design,1,1,iii,acronym_expansion,0.95
BP0100,EFC,eco-friendly construction,1,1,iii,acronym_expansion,0.95
BP0101,EM,Event management,1,1,iii,acronym_expansion,0.95
BP0102,EM,Emerging market,1,5,iii,acronym_expansion,0.95
BP0103,EOL,End-of-life (EoL),3,5,iii,acronym_expansion,0.95
BP0104,EPR,Enhanced phosphorus removal,12,1,iii,acronym_expansion,0.95
BP0105,ETS,Emission trading scheme,1,2,iii,acronym_expansion,0.95
BP0106,FCM,Fuzzy cognitive mapping,1,1,iii,acronym_expansion,0.95
BP0107,FDM,Fused Deposition Modeling,6,1,iii,acronym_expansion,0.95
BP0108,FRC,Fibre reinforced concrete,1,1,iii,acronym_expansion,0.95
BP0109,FSC,food products supply chain (FSC),1,1,iii,acronym_expansion,0.95
BP0110,ICT,information communication technology (ICT) exploratory-exploitative innovation,7,1,iii,acronym_expansion,0.95
BP0111,LDA,Latent Dirichlet allocation,2,2,iii,acronym_expansion,0.95
BP0112,LM,Lignocellulosic material,1,4,iii,acronym_expansion,0.95
BP0113,MADM,multi-attribute decision-making,2,1,iii,acronym_expansion,0.95
BP0114,MB,marine byproducts,1,1,iii,acronym_expansion,0.95
BP0115,MFA,Material flows analysis,16,1,iii,acronym_expansion,0.95
BP0116,MRF,Materials recovery facility,1,1,iii,acronym_expansion,0.95
BP0117,MS,member submissions,1,1,iii,acronym_expansion,0.95
BP0118,MSW,municipal solid waste (MSW),13,9,iii,acronym_expansion,0.95
BP0119,MTM,Mine tailings management,1,2,iii,acronym_expansion,0.95
BP0120,PCB,Pro-Circular Behaviour,4,1,iii,acronym_expansion,0.95
BP0121,PH,Poly-hydroxybutyrate,1,1,iii,acronym_expansion,0.95
BP0122,PP,phenolic profile,5,1,iii,acronym_expansion,0.95
BP0123,PP,Plastic processing,5,1,iii,acronym_expansion,0.95
BP0124,PP,Plastic Pyrolysis,5,1,iii,acronym_expansion,0.95
BP0125,RO,route optimization,1,1,iii,acronym_expansion,0.95
BP0126,SD,Selective Demolition,1,1,iii,acronym_expansion,0.95
BP0127,SD,Service Design,1,1,iii,acronym_expansion,0.95
BP0128,SE,Smart environment,1,1,iii,acronym_expansion,0.95
BP0129,SE,Sanitation economy,1,1,iii,acronym_expansion,0.95
BP0130,SE,Social entrepreneurs,1,1,iii,acronym_expansion,0.95
BP0131,SLS,selective laser sintering,1,3,iii,acronym_expansion,0.95
BP0132,SM,Specialized metabolites,1,2,iii,acronym_expansion,0.95
BP0133,SM,Sea mining,1,2,iii,acronym_expansion,0.95
BP0134,SM,Surrogate model,1,1,iii,acronym_expansion,0.95
BP0135,SM,Sustainable materials,1,30,iii,acronym_expansion,0.95
BP0136,SS,social sustainability,1,15,iii,acronym_expansion,0.95
BP0137,SSA,Steel slag aggregates (SSA),2,1,iii,acronym_expansion,0.95
BP0138,US,Urban sanitation,1,1,iii,acronym_expansion,0.95
BP0139,VOC,volatile organic compounds,2,3,iii,acronym_expansion,0.95
BP0140,WTP,Wastewater Treatment Plants,1,1,iii,acronym_expansion,0.95
BP0141,Artificial intelligence (AI),artificial intelligence AI,10,1,iv,punctuation_hyphenation,0.95
BP0142,Bio-composite materials,biocomposite materials,1,1,iv,punctuation_hyphenation,0.95
BP0143,By-products,byproducts,52,12,iv,punctuation_hyphenation,0.95
BP0144,Cost efficiency,Cost-efficiency,2,1,iv,punctuation_hyphenation,0.95
BP0145,Decision support,Decision-support,7,1,iv,punctuation_hyphenation,0.95
BP0146,End-of-life vehicle,End-of-life-vehicle,6,1,iv,punctuation_hyphenation,0.95
BP0147,Life cycle,Lifecycle,28,12,iv,punctuation_hyphenation,0.95
BP0148,Life cycle management,Life-cycle management,9,1,iv,punctuation_hyphenation,0.95
BP0149,Myco-remediation,mycoremediation,1,1,iv,punctuation_hyphenation,0.95
BP0150,Net-zero emissions,Net Zero emissions,3,1,iv,punctuation_hyphenation,0.95
BP0151,Policies,Pol-icies,6,1,iv,punctuation_hyphenation,0.95
BP0152,Practice based view,Practice-based view,1,1,iv,punctuation_hyphenation,0.95
BP0153,Product service system (PSS),Product/service system (PSS),2,1,iv,punctuation_hyphenation,0.95
BP0154,Product-service system,Product/service-system,28,1,iv,punctuation_hyphenation,0.95
BP0155,R.E.S,RES,1,1,iv,punctuation_hyphenation,0.95
BP0156,Right to Repair,right-to-repair,2,1,iv,punctuation_hyphenation,0.95
BP0157,Socio-economic impact,Socio Economic Impact,2,1,iv,punctuation_hyphenation,0.95
BP0158,Techno-economic analysis (TEA),technoeconomic analysis (TEA),3,1,iv,punctuation_hyphenation,0.95
BP0159,Value added compounds,value-added compounds,1,1,iv,punctuation_hyphenation,0.95
BP0160,Waste re-use,Waste-reuse,3,1,iv,punctuation_hyphenation,0.95
BP0161,bio-based materials,biobased materials,11,1,iv,punctuation_hyphenation,0.95
BP0162,biobased plastics,bio-based plastics,6,2,iv,punctuation_hyphenation,0.95
BP0163,bioelectrochemistry,bio-electrochemistry,1,1,iv,punctuation_hyphenation,0.95
BP0164,carbon negative,Carbon-negative,3,1,iv,punctuation_hyphenation,0.95
BP0165,circular innovation,circular-innovation,4,1,iv,punctuation_hyphenation,0.95
BP0166,density functional theory,Density-functional theory,3,1,iv,punctuation_hyphenation,0.95
BP0167,e-waste recycling,Ewaste recycling,4,1,iv,punctuation_hyphenation,0.95
BP0168,end-of-waste,End of waste,8,1,iv,punctuation_hyphenation,0.95
BP0169,internet of things (IoT),Internet-of-things (IoT),4,1,iv,punctuation_hyphenation,0.95
BP0170,multi-criteria decision-making (MCDM),Multi-criteria decision making (MCDM),3,2,iv,punctuation_hyphenation,0.95
BP0171,natural resource-based view,Natural-resource-based view,3,2,iv,punctuation_hyphenation,0.95
BP0172,omega-3 fatty acids,omega3 fatty acids,2,1,iv,punctuation_hyphenation,0.95
BP0173,refuse-derived fuel (RDF),Refuse derived fuel (RDF),1,1,iv,punctuation_hyphenation,0.95
BP0174,remanufacturing,Remanufactur-ing,67,1,iv,punctuation_hyphenation,0.95
BP0175,remanufacturing,re-manufacturing,67,1,iv,punctuation_hyphenation,0.95
BP0176,second-hand,secondhand,4,3,iv,punctuation_hyphenation,0.95
BP0177,small- and medium-sized enterprises (SMEs),Small and Medium Sized Enterprises (SMEs),2,1,iv,punctuation_hyphenation,0.95
BP0178,supply chain,supply-chain,54,1,iv,punctuation_hyphenation,0.95
BP0179,wastewater,waste water,74,2,iv,punctuation_hyphenation,0.95
BP0180,water-holding capacity,Water holding capacity,2,1,iv,punctuation_hyphenation,0.95
BP0181,5S,5SEnSU model,1,2,ix,malformed_jw_nearest,0.7778
BP0182,AC,ACE,1,2,ix,malformed_jw_nearest,0.9111
BP0183,Ag,Aging,1,6,ix,malformed_jw_nearest,0.84
BP0184,Au,Author,2,2,ix,malformed_jw_nearest,0.8222
BP0185,CG,CGE modelling,1,2,ix,malformed_jw_nearest,0.7744
BP0186,CO,CO2,2,6,ix,malformed_jw_nearest,0.9111
BP0187,Cd,CDW,1,10,ix,malformed_jw_nearest,0.9111
BP0188,Cu,Curing,4,2,ix,malformed_jw_nearest,0.8222
BP0189,DP,DPSIR,1,6,ix,malformed_jw_nearest,0.84
BP0190,EU,EU28,24,2,ix,malformed_jw_nearest,0.8667
BP0191,EV,Evolution,3,7,ix,malformed_jw_nearest,0.7926
BP0192,EW,E-waste,1,111,ix,malformed_jw_nearest,0.7857
BP0193,FM,Fermentation,1,38,ix,malformed_jw_nearest,0.75
BP0194,Fe<sup>3+</sup> cation,Fe-TiO<sub>2</sub> composite,1,2,ix,malformed_jw_nearest,0.7876
BP0195,GABEK<sup>®</sup>,Gas,1,2,ix,malformed_jw_nearest,0.7804
BP0196,IR,Iron,1,8,ix,malformed_jw_nearest,0.8667
BP0197,LM,LMDI,1,2,ix,malformed_jw_nearest,0.8667
BP0198,Mn,Mining,1,37,ix,malformed_jw_nearest,0.8
BP0199,OE,OECD,1,2,ix,malformed_jw_nearest,0.8667
BP0200,PG,PGMs,1,2,ix,malformed_jw_nearest,0.8667
BP0201,PH,PHA,1,7,ix,malformed_jw_nearest,0.9111
BP0202,PP,PPP,5,2,ix,malformed_jw_nearest,0.9111
BP0203,PV,PVC,2,8,ix,malformed_jw_nearest,0.9111
BP0204,Pb,PBL,2,2,ix,malformed_jw_nearest,0.9111
BP0205,Pulrea<sup>®</sup>,pulp,1,4,ix,malformed_jw_nearest,0.8185
BP0206,RL,Resilience,1,60,ix,malformed_jw_nearest,0.76
BP0207,SD,SDG,1,27,ix,malformed_jw_nearest,0.9111
BP0208,SE,SEM,1,21,ix,malformed_jw_nearest,0.9111
BP0209,TN,Transition,1,40,ix,malformed_jw_nearest,0.76
BP0210,TW,Twitter,1,9,ix,malformed_jw_nearest,0.8095
BP0211,Th,Theory,1,2,ix,malformed_jw_nearest,0.8222
BP0212,US,USA,1,4,ix,malformed_jw_nearest,0.9111
BP0213,UV,UV-Vis,2,2,ix,malformed_jw_nearest,0.8222
BP0214,Zn,ZnO,3,5,ix,malformed_jw_nearest,0.9111
BP0215,pH,PHA,10,7,ix,malformed_jw_nearest,0.9111
BP0216,Alcoholic beverage,Alcoholic beverages,1,1,v,singular_plural_s,0.9
BP0217,Anti-inflammatory activities,anti-inflammatory activity,1,4,v,singular_plural_ies_y,0.9
BP0218,BFR,BFRs,1,1,v,singular_plural_s,0.9
BP0219,Biogas plant,biogas plants,15,3,v,singular_plural_s,0.9
BP0220,Circular Economic,Circular economics,2,1,v,singular_plural_s,0.9
BP0221,Clean coal technologies,Clean coal technology,1,2,v,singular_plural_ies_y,0.9
BP0222,Desalination brine,Desalination brines,3,1,v,singular_plural_s,0.9
BP0223,Discourse,Discourses,4,1,v,singular_plural_s,0.9
BP0224,Electronic product,Electronic products,1,3,v,singular_plural_s,0.9
BP0225,Expert interview,Expert interviews,1,3,v,singular_plural_s,0.9
BP0226,Feather,Feathers,1,3,v,singular_plural_s,0.9
BP0227,Flexible supercapacitor,Flexible supercapacitors,1,1,v,singular_plural_s,0.9
BP0228,Functional ingredient,functional ingredients,3,3,v,singular_plural_s,0.9
BP0229,Green policies,Green policy,1,4,v,singular_plural_ies_y,0.9
BP0230,Health risk,Health risks,10,2,v,singular_plural_s,0.9
BP0231,Industrial by-product,Industrial by-products,5,3,v,singular_plural_s,0.9
BP0232,Industrial cluster,Industrial clusters,1,2,v,singular_plural_s,0.9
BP0233,Interview,Interviews,2,4,v,singular_plural_s,0.9
BP0234,Invasive plant,Invasive plants,1,2,v,singular_plural_s,0.9
BP0235,Lithium ion batteries,Lithium ion battery,9,12,v,singular_plural_ies_y,0.9
BP0236,Membrane-based technologies,Membrane-based technology,4,1,v,singular_plural_ies_y,0.9
BP0237,Migration,Migrations,10,1,v,singular_plural_s,0.9
BP0238,Nano-composite,nano-composites,1,1,v,singular_plural_s,0.9
BP0239,Nudge,Nudges,1,2,v,singular_plural_s,0.9
BP0240,Nurseries,Nursery,1,1,v,singular_plural_ies_y,0.9
BP0241,PETase,PETases,4,1,v,singular_plural_s,0.9
BP0242,Platform chemical,Platform chemicals,2,11,v,singular_plural_s,0.9
BP0243,Small and medium enterprise,Small and medium enterprises,1,7,v,singular_plural_s,0.9
BP0244,Superhydrophobic coating,Superhydrophobic coatings,1,1,v,singular_plural_s,0.9
BP0245,autonomous building,autonomous buildings,1,1,v,singular_plural_s,0.9
BP0246,bio-composite material,Bio-composite materials,1,1,v,singular_plural_s,0.9
BP0247,blended cement,Blended cements,1,1,v,singular_plural_s,0.9
BP0248,blue biotechnologies,blue biotechnology,1,5,v,singular_plural_ies_y,0.9
BP0249,global scale,Global scales,1,1,v,singular_plural_s,0.9
BP0250,zero waste cities,Zero waste city,1,1,v,singular_plural_ies_y,0.9
BP0251,Adaptive reuse,Reusability,37,9,vi,embedding_near_synonym,0.7515
BP0252,Bacteria,Microbes,16,6,vi,embedding_near_synonym,0.8106
BP0253,Biodegradable packaging,sustainable packaging,5,11,vi,embedding_near_synonym,0.7663
BP0254,Biomass gasification,Gasification,10,53,vi,embedding_near_synonym,0.8016
BP0255,Biotechnology,Microbial biotechnology,30,3,vi,embedding_near_synonym,0.8036
BP0256,Building structure,Building,3,24,vi,embedding_near_synonym,0.8416
BP0257,CS-ARDL,ARDL,5,5,vi,embedding_near_synonym,0.8329
BP0258,Carbon footprint analysis,environmental footprint,2,5,vi,embedding_near_synonym,0.7929
BP0259,Cellulose fibers,cellulose nanofibers,4,4,vi,embedding_near_synonym,0.7964
BP0260,Cement composite,cementitious materials,3,3,vi,embedding_near_synonym,0.792
BP0261,Circular development,circular construction,2,7,vi,embedding_near_synonym,0.7557
BP0262,Circularity challenges,Building circularity,2,3,vi,embedding_near_synonym,0.8318
BP0263,Cluster analysis,Cluster,14,6,vi,embedding_near_synonym,0.7559
BP0264,Co-pyrolysis,catalytic pyrolysis,6,3,vi,embedding_near_synonym,0.7904
BP0265,Concrete pavement,Asphalt pavements,2,4,vi,embedding_near_synonym,0.796
BP0266,Creative reuse,reuse,2,110,vi,embedding_near_synonym,0.7721
BP0267,Crops,Agriculture,2,81,vi,embedding_near_synonym,0.8346
BP0268,Drying,Spray drying,4,3,vi,embedding_near_synonym,0.8014
BP0269,Dynamics,System dynamics,2,43,vi,embedding_near_synonym,0.7767
BP0270,Economic feasibility,Techno-economic feasibility,11,4,vi,embedding_near_synonym,0.8071
BP0271,Ecosystem management,Ecosystem,2,11,vi,embedding_near_synonym,0.8263
BP0272,Environmental Chemistry,Sustainable Chemistry,2,2,vi,embedding_near_synonym,0.7918
BP0273,Environmental management accounting,Sustainability accounting,6,3,vi,embedding_near_synonym,0.8046
BP0274,Financial Performance,Economic performance,2,8,vi,embedding_near_synonym,0.7638
BP0275,Firm performance,Firm strategy,9,3,vi,embedding_near_synonym,0.7532
BP0276,Glass,Foam glass,7,4,vi,embedding_near_synonym,0.812
BP0277,Glycerol,glycerol carbonate,12,2,vi,embedding_near_synonym,0.8096
BP0278,Green marketing,green industry,8,3,vi,embedding_near_synonym,0.8199
BP0279,Heavy metals removal,metal extraction,2,2,vi,embedding_near_synonym,0.7941
BP0280,High value-added products,Value-added products,2,39,vi,embedding_near_synonym,0.8446
BP0281,Inorganic waste,biological waste,2,2,vi,embedding_near_synonym,0.7848
BP0282,Lignin degradation,Lignin,2,49,vi,embedding_near_synonym,0.7662
BP0283,Market,market opportunities,3,2,vi,embedding_near_synonym,0.7611
BP0284,Material flow analysis (MFA),economy-wide material flow analysis (EW-MFA),23,2,vi,embedding_near_synonym,0.8492
BP0285,Material flow cost accounting,Economy-wide material flow accounting,5,2,vi,embedding_near_synonym,0.7967
BP0286,Microalgal biomass,Microalgal technology,5,2,vi,embedding_near_synonym,0.8197
BP0287,Microwave processing,microwave,2,6,vi,embedding_near_synonym,0.7906
BP0288,Mixed waste,Waste composition,2,7,vi,embedding_near_synonym,0.7743
BP0289,Multidimensional indicators,indicators,4,25,vi,embedding_near_synonym,0.7627
BP0290,Organic waste valorization,waste valorisation,2,18,vi,embedding_near_synonym,0.8068
BP0291,Palm oil,Palm oil industry,6,4,vi,embedding_near_synonym,0.7876
BP0292,Plastic degradation,Biodegradable plastic,5,6,vi,embedding_near_synonym,0.7935
BP0293,Policy research,Policy analysis,2,10,vi,embedding_near_synonym,0.8175
BP0294,Pore structure,porous materials,4,3,vi,embedding_near_synonym,0.7573
BP0295,Production,Production system,24,2,vi,embedding_near_synonym,0.8103
BP0296,Reactive nitrogen,Nitrogen,2,36,vi,embedding_near_synonym,0.7726
BP0297,Social behaviour,Behavior,3,3,vi,embedding_near_synonym,0.7698
BP0298,Social metabolism,Socioeconomic metabolism,5,2,vi,embedding_near_synonym,0.7791
BP0299,Spent lithium-ion batteries,lithium-ion batteries,9,28,vi,embedding_near_synonym,0.8319
BP0300,Spent lithium-ion battery,Lithium-ion battery,4,29,vi,embedding_near_synonym,0.8313
BP0301,Stainless steel slag,steel slag aggregate,2,2,vi,embedding_near_synonym,0.8038
BP0302,Strength,mechanical strength,16,6,vi,embedding_near_synonym,0.8015
BP0303,Surface morphology,Surface characterization,3,2,vi,embedding_near_synonym,0.7742
BP0304,Sustainable farming,ecological agriculture,2,2,vi,embedding_near_synonym,0.7803
BP0305,Transition theory,Transition,2,40,vi,embedding_near_synonym,0.7977
BP0306,WEEE management,Weee,4,2,vi,embedding_near_synonym,0.7858
BP0307,Waste logistics,waste management,2,341,vi,embedding_near_synonym,0.8253
BP0308,Wool waste,Fabric waste,2,3,vi,embedding_near_synonym,0.7534
BP0309,Yeasts,Yeast fermentation,5,3,vi,embedding_near_synonym,0.773
BP0310,agricultural sector,agri-food sector,3,5,vi,embedding_near_synonym,0.8127
BP0311,bio-composites,Bio-materials,2,5,vi,embedding_near_synonym,0.7887
BP0312,drying,drying shrinkage,5,2,vi,embedding_near_synonym,0.7886
BP0313,economic model,Bioeconomic model,3,2,vi,embedding_near_synonym,0.7952
BP0314,fecal sludge,sewage sludge,2,41,vi,embedding_near_synonym,0.8102
BP0315,fuzzy logic,fuzzy theory,2,2,vi,embedding_near_synonym,0.8226
BP0316,mechanical characterization,Mechanical characterisation,6,2,vi,embedding_near_synonym,0.8069
BP0317,multi-criteria decision-making (MCDM),multi-criteria decision-making,3,7,vi,embedding_near_synonym,0.8305
BP0318,non-isocyanate polyurethanes,bio-based polyurethanes,2,2,vi,embedding_near_synonym,0.7547
BP0319,organic fraction of municipal solid waste,Municipal solid waste,2,132,vi,embedding_near_synonym,0.7943
BP0320,peptides,antimicrobial peptides,6,2,vi,embedding_near_synonym,0.764
BP0321,photochemistry,photocatalysis,2,15,vi,embedding_near_synonym,0.7564
BP0322,salvage,Salvaged,3,2,vi,embedding_near_synonym,0.8406
BP0323,social life cycle assessment,life cycle assessment,4,163,vi,embedding_near_synonym,0.7567
BP0324,timber,Lumber,3,2,vi,embedding_near_synonym,0.8413
BP0325,wind turbines,Wind farms,3,2,vi,embedding_near_synonym,0.8019
BP0326,Additive Manufacturing,digital fabrication,3,3,vii,embedding_broader_narrower,0.6983
BP0327,Aerogels,hydrogel,4,6,vii,embedding_broader_narrower,0.7211
BP0328,BOF slag,steel slag,2,2,vii,embedding_broader_narrower,0.6651
BP0329,Bio-lubricant,Waste lubricating oil,2,2,vii,embedding_broader_narrower,0.6438
BP0330,Bitumen,asphalt,6,6,vii,embedding_broader_narrower,0.6982
BP0331,Brazil,England,28,3,vii,embedding_broader_narrower,0.7437
BP0332,Catalyst recycling,catalysts,2,2,vii,embedding_broader_narrower,0.731
BP0333,Catalytic degradation,Chemical degradation,2,2,vii,embedding_broader_narrower,0.6964
BP0334,Central Asia,Mongolia,5,2,vii,embedding_broader_narrower,0.6429
BP0335,Chemical pretreatment,Pretreatment methods,3,2,vii,embedding_broader_narrower,0.7183
BP0336,Contaminated sediments,soil contamination,2,2,vii,embedding_broader_narrower,0.7485
BP0337,Copper smelting,Copper,3,29,vii,embedding_broader_narrower,0.7305
BP0338,DEMATEL-ISM,fuzzy DEMATEL,2,4,vii,embedding_broader_narrower,0.6315
BP0339,Ecolabels,ecotechnologies,3,2,vii,embedding_broader_narrower,0.6552
BP0340,Effluent,Secondary effluent,4,3,vii,embedding_broader_narrower,0.7395
BP0341,Emerging technologies,Innovative technologies,8,5,vii,embedding_broader_narrower,0.6989
BP0342,End-of-life tire,waste tire,4,2,vii,embedding_broader_narrower,0.6975
BP0343,Energy recovery,clean energy,79,8,vii,embedding_broader_narrower,0.6976
BP0344,Ethylene,ethylene glycol,3,2,vii,embedding_broader_narrower,0.6955
BP0345,Evaluation framework,Economic evaluation,2,7,vii,embedding_broader_narrower,0.6748
BP0346,Evidence-based policymaking,policymaking,2,6,vii,embedding_broader_narrower,0.6994
BP0347,Fenton process,Fenton,5,4,vii,embedding_broader_narrower,0.6741
BP0348,Filtration,Microfiltration,3,7,vii,embedding_broader_narrower,0.6431
BP0349,Glass powder,Glass,3,7,vii,embedding_broader_narrower,0.7181
