"pair_id","keyword_a","keyword_b","freq_a","freq_b","stratum","annotator1_label","annotator1_notes"
"BP0168","end-of-waste","End of waste","8","1","iv","match","Stratum iv: Hyphenation variant only; concept identity is preserved."
"BP0169","internet of things (IoT)","Internet-of-things (IoT)","4","1","iv","match","Stratum iv: Hyphenation variant only; concept identity is preserved."
"BP0170","multi-criteria decision-making (MCDM)","Multi-criteria decision making (MCDM)","3","2","iv","match","Stratum iv: Hyphenation variant only; concept identity is preserved."
"BP0171","natural resource-based view","Natural-resource-based view","3","2","iv","match","Stratum iv: Orthographic convention variant; represents the same concept."
"BP0172","omega-3 fatty acids","omega3 fatty acids","2","1","iv","match","Stratum iv: Hyphenation variant only; concept identity is preserved."
"BP0173","refuse-derived fuel (RDF)","Refuse derived fuel (RDF)","1","1","iv","match","Stratum iv: Case and hyphenation variant; the represented concept remains the same."
"BP0174","remanufacturing","Remanufactur-ing","67","1","iv","match","Stratum iv: Hyphenation variant (likely a formatting artifact); concept remains identical."
"BP0175","remanufacturing","re-manufacturing","67","1","iv","match","Stratum iv: Hyphenation variant only; concept identity is preserved."
"BP0176","second-hand","secondhand","4","3","iv","match","Stratum iv: Orthographic variant for the same word; represents the same concept."
"BP0177","small- and medium-sized enterprises (SMEs)","Small and Medium Sized Enterprises (SMEs)","2","1","iv","match","Stratum iv: Hyphenation and case variant for the same domain concept."
"BP0178","supply chain","supply-chain","54","1","iv","match","Stratum iv: Hyphenation variant only; concept identity is preserved."
"BP0179","wastewater","waste water","74","2","iv","match","Stratum iv: Spacing variant for the same compound noun; concept is identical."
"BP0180","water-holding capacity","Water holding capacity","2","1","iv","match","Stratum iv: Hyphenation and case variant; concept identity is preserved."
"BP0181","5S","5SEnSU model","1","2","ix","uncertain","Stratum ix: Underspecified fragment vs. specific model; safe adjudication is not possible from the strings alone."
"BP0182","AC","ACE","1","2","ix","uncertain","Stratum ix: Short acronyms/fragments without expansion; evidence is insufficient for a safe decision per Rule 7."
"BP0183","Ag","Aging","1","6","ix","uncertain","Stratum ix: Potential truncation or chemical symbol; safe adjudication not possible from the string pair alone."
"BP0184","Au","Author","2","2","ix","uncertain","Stratum ix: Ambiguous fragment or symbol; evidence is insufficient for a safe merge."
"BP0185","CG","CGE modelling","1","2","ix","uncertain","Stratum ix: Potential truncation or short form without expansion; safe decision cannot be made."
"BP0186","CO","CO2","2","6","ix","uncertain","Stratum ix: Potential truncated chemical formula; safe adjudication of intent is not possible."
"BP0187","Cd","CDW","1","10","ix","uncertain","Stratum ix: Ambiguous fragment or chemical symbol; safe decision cannot be made from these strings."
"BP0188","Cu","Curing","4","2","ix","uncertain","Stratum ix: Ambiguous fragment or symbol; safe adjudication is not possible from the strings alone."
"BP0189","DP","DPSIR","1","6","ix","uncertain","Stratum ix: Short form fragment without expansion; evidence is insufficient for a safe merge."
"BP0190","EU","EU28","24","2","ix","uncertain","Stratum ix: Truncated fragment or versioning variation; safe adjudication is not possible per the governing principle."
"BP0191","EV","Evolution","3","7","ix","uncertain","Stratum ix: Highly polysemous short form or potential fragment; safe adjudication not possible."
"BP0192","EW","E-waste","1","111","ix","uncertain","Stratum ix: Truncated or opaque short form without expansion; safe decision cannot be made."
"BP0193","FM","Fermentation","1","38","ix","uncertain","Stratum ix: Opaque short form or fragment; evidence is insufficient for a safe merge."
"BP0194","Fe<sup>3+</sup> cation","Fe-TiO<sub>2</sub> composite","1","2","ix","uncertain","Stratum ix: Strings contain malformed HTML rendering tags; safe adjudication from strings alone is impossible."
"BP0195","GABEK<sup>®</sup>","Gas","1","2","ix","uncertain","Stratum ix: String contains malformed HTML tags and encoding artefacts; safe adjudication of intended meaning is not possible."
"BP0196","IR","Iron","1","8","ix","uncertain","Stratum ix: 'IR' is a short, opaque acronym without in-pair expansion; safe adjudication is not possible per Rule 7."
"BP0197","LM","LMDI","1","2","ix","uncertain","Stratum ix: 'LM' is an underspecified fragment of the acronym 'LMDI'; evidence is insufficient for a safe merge."
"BP0198","Mn","Mining","1","37","ix","uncertain","Stratum ix: 'Mn' is an ambiguous fragment or chemical symbol; safe adjudication not possible from the strings alone."
"BP0199","OE","OECD","1","2","ix","uncertain","Stratum ix: 'OE' is a truncated fragment of the acronym 'OECD'; safe decision cannot be made from these strings."
"BP0200","PG","PGMs","1","2","ix","uncertain","Stratum ix: 'PG' is an underspecified fragment or short form; safe adjudication is not possible from the strings alone."
"BP0201","PH","PHA","1","7","ix","uncertain","Stratum ix: Second string is a malformed or truncated fragment; evidence is insufficient for a safe merge."
"BP0202","PP","PPP","5","2","ix","uncertain","Stratum ix: Short, opaque acronyms without in-pair expansion; ""PP"" and ""PPP"" are highly polysemous."
"BP0203","PV","PVC","2","8","ix","uncertain","Stratum ix: Second string is a malformed fragment; safe adjudication is not possible."
"BP0204","Pb","PBL","2","2","ix","uncertain","Stratum ix: Second string is a malformed fragment; safe adjudication is not possible."
"BP0205","Pulrea<sup>®</sup>","pulp","1","4","ix","uncertain","Stratum ix: Contains malformed encoding artefacts; safe adjudication of intended meaning is not possible."
"BP0206","RL","Resilience","1","60","ix","match","Stratum ix/v: Singular/plural variant of a domain-stable acronym."
"BP0207","SD","SDG","1","27","ix","uncertain","Stratum ix: ""SD"" is highly polysemous (Sustainable Development, Standard Deviation); no disambiguating expansion."
"BP0208","SE","SEM","1","21","ix","match","Stratum ix/v: Singular/plural variant of a domain-stable acronym."
"BP0209","TN","Transition","1","40","ix","uncertain","Stratum ix: Second string is a malformed fragment; evidence is insufficient for a safe decision."
"BP0210","TW","Twitter","1","9","ix","match","Stratum ix/v: Singular/plural variant of a domain-stable acronym."
"BP0211","Th","Theory","1","2","ix","uncertain","Stratum ix: 'Th' is an underspecified fragment; while potentially a truncation of 'Theory', safe adjudication is not possible from the strings alone."
"BP0212","US","USA","1","4","ix","uncertain","Stratum ix: 'US' is an underspecified fragment or polysemous acronym; without explicit in-pair expansion, a safe decision cannot be made."
"BP0213","UV","UV-Vis","2","2","ix","uncertain","Stratum ix: 'UV' is an underspecified fragment relative to the specific 'UV-Vis' technique; evidence is insufficient for a safe merge."
"BP0214","Zn","ZnO","3","5","ix","uncertain","Stratum ix: 'Zn' is an underspecified chemical symbol or fragment; it is uncertain whether it is a truncation of the specific compound 'ZnO'."
"BP0215","pH","PHA","10","7","ix","uncertain","Stratum ix: 'pH' and 'PHA' refer to distinct concepts (acidity vs. polymers), but as underspecified short forms, the conservative label is uncertain."
"BP0216","Alcoholic beverage","Alcoholic beverages","1","1","v","match","Stratum v: Singular/plural variant; number change preserves concept identity in bibliometric contexts."
"BP0217","Anti-inflammatory activities","anti-inflammatory activity","1","4","v","match","Stratum v: Singular/plural variant; represents the same biological concept."
"BP0218","BFR","BFRs","1","1","v","match","Stratum v: Singular/plural variant of a domain-specific acronym; concept identity is preserved."
"BP0219","Biogas plant","biogas plants","15","3","v","match","Stratum v: Singular/plural variant; number change preserves the represented concept."
"BP0220","Circular Economic","Circular economics","2","1","v","match","Stratum v: Grammatical/plural variant; both strings refer to the same conceptual field within the corpus."
"BP0221","Clean coal technologies","Clean coal technology","1","2","v","match","Stratum v: Singular/plural variant; preserves concept identity."
"BP0222","Desalination brine","Desalination brines","3","1","v","match","Stratum v: Singular/plural variant; preserves concept identity."
"BP0223","Discourse","Discourses","4","1","v","match","Stratum v: Singular/plural variant; preserves concept identity."
"BP0224","Electronic product","Electronic products","1","3","v","match","Stratum v: Singular/plural variant; preserves concept identity."
"BP0225","Expert interview","Expert interviews","1","3","v","match","Stratum v: Singular/plural variant; preserves concept identity."
"BP0226","Feather","Feathers","1","3","v","match","Stratum v: Singular/plural variant; preserves concept identity."
"BP0227","Flexible supercapacitor","Flexible supercapacitors","1","1","v","match","Stratum v: Singular/plural variant; preserves concept identity."
"BP0228","Functional ingredient","functional ingredients","3","3","v","match","Stratum v: Singular/plural variant; preserves concept identity."
"BP0229","Green policies","Green policy","1","4","v","match","Stratum v: Singular/plural variant; preserves concept identity."
"BP0230","Health risk","Health risks","10","2","v","match","Stratum v: Singular/plural variant; preserves concept identity."
"BP0231","Industrial by-product","Industrial by-products","5","3","v","match","Stratum v: Singular/plural variant; preserves concept identity."
"BP0232","Industrial cluster","Industrial clusters","1","2","v","match","Stratum v: Singular/plural variant; preserves concept identity."
"BP0233","Interview","Interviews","2","4","v","match","Stratum v: Singular/plural variant; preserves concept identity."
"BP0234","Invasive plant","Invasive plants","1","2","v","match","Stratum v: Singular/plural variant; preserves concept identity."
"BP0235","Lithium ion batteries","Lithium ion battery","9","12","v","match","Stratum v: Singular/plural variant; preserves concept identity."
"BP0236","Membrane-based technologies","Membrane-based technology","4","1","v","match","Stratum v: Singular/plural variant; preserves concept identity."
