pair_id,keyword_a,keyword_b,freq_a,freq_b,stratum,annotator1_label,annotator1_notes,annotator2_label,annotator2_notes,adjudicator_label,adjudicator_notes
BP0120,PCB,Pro-Circular Behaviour,4,1,iii,non-match,Stratum iii: Different methodologies (Analysis vs. Making); distinct concepts.,uncertain,"This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain.",uncertain,Acronym PCB is polysemous (Polychlorinated Biphenyls vs Pro-Circular Behaviour); Rule 1 applies.
BP0121,PH,Poly-hydroxybutyrate,1,1,iii,match,Stratum iii: Standard expansion for the acronym in this domain.,uncertain,"This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain.",uncertain,Acronym PH usually denotes pH; Poly-hydroxybutyrate is PHB. Risk of false merge is high.
BP0122,PP,phenolic profile,5,1,iii,match,Stratum iii: Standard domain-stable acronym for the partner string.,uncertain,"This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain.",uncertain,Acronym PP is highly polysemous (Polypropylene vs Phenolic Profile); Rule 1 applies.
BP0123,PP,Plastic processing,5,1,iii,match,Stratum iii: Standard domain-stable acronym for the partner string.,uncertain,"This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain.",uncertain,Acronym PP is highly polysemous (Polypropylene vs Plastic Processing); Rule 1 applies.
BP0124,PP,Plastic Pyrolysis,5,1,iii,match,Stratum iii: Standard domain-stable acronym for the partner string.,uncertain,"This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain.",uncertain,Acronym PP is highly polysemous (Polypropylene vs Plastic Pyrolysis); Rule 1 applies.
BP0125,RO,route optimization,1,1,iii,match,Stratum iii: Standard domain-stable acronym for the partner string.,uncertain,"This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain.",uncertain,Acronym RO is polysemous (Reverse Osmosis vs Route Optimization); Rule 1 applies.
BP0126,SD,Selective Demolition,1,1,iii,match,Stratum iii: Unambiguous parenthetical self-label.,uncertain,"This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain.",uncertain,Acronym SD is polysemous (Sustainable Development vs Selective Demolition); Rule 1 applies.
BP0127,SD,Service Design,1,1,iii,match,Stratum iii: Standard domain-stable acronym for the partner string.,uncertain,"This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain.",uncertain,Acronym SD is polysemous (Sustainable Development vs Service Design); Rule 1 applies.
BP0128,SE,Smart environment,1,1,iii,match,Stratum iii: Expansion is direct and clear.,uncertain,"This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain.",uncertain,Acronym SE is polysemous (Socio-Economic vs Smart Environment); Rule 1 applies.
BP0129,SE,Sanitation economy,1,1,iii,match,Stratum iii: Standard domain-stable acronym for the partner string.,uncertain,"This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain.",uncertain,Acronym SE is polysemous (Socio-Economic vs Sanitation Economy); Rule 1 applies.
BP0130,SE,Social entrepreneurs,1,1,iii,match,Stratum iii: Acronym and expanded form; the partner string provides clear lexical disambiguation.,uncertain,"This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain.",uncertain,Acronym SE is polysemous (Socio-Economic vs Social Entrepreneurs); Rule 1 applies.
BP0132,SM,Specialized metabolites,1,2,iii,match,Stratum iii: Standard domain-stable acronym for the partner string.,uncertain,"This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain.",uncertain,Acronym SM is polysemous (Smart Manufacturing vs Specialized Metabolites); Rule 1 applies.
BP0133,SM,Sea mining,1,2,iii,match,Stratum iii: Partner string explicitly provides the unique lexical expansion.,uncertain,"This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain.",uncertain,Acronym SM is polysemous (Smart Manufacturing vs Sea Mining); Rule 1 applies.
BP0134,SM,Surrogate model,1,1,iii,match,Stratum iii: Domain-stable acronym for the provided expansion.,uncertain,"This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain.",uncertain,Acronym SM is polysemous (Smart Manufacturing vs Surrogate Model); Rule 1 applies.
BP0140,WTP,Wastewater Treatment Plants,1,1,iii,match,"Stratum iii: The partner string explicitly defines the acronym through a clear lexical expansion, which is sufficient for disambiguation under the revised guide.",uncertain,"This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain.",uncertain,Acronym WTP is polysemous (Willingness to Pay vs Wastewater Treatment Plants); Rule 1 applies.
BP0206,RL,Resilience,1,60,ix,match,Stratum ix/v: Singular/plural variant of a domain-stable acronym.,uncertain,"At least one string is malformed, truncated, or too underspecified for safe adjudication from the pair alone. Under the guide, the conservative label is uncertain.",uncertain,Malformed or underspecified string (RL); safe adjudication is not possible per Rule 7c.
BP0208,SE,SEM,1,21,ix,match,Stratum ix/v: Singular/plural variant of a domain-stable acronym.,uncertain,"At least one string is malformed, truncated, or too underspecified for safe adjudication from the pair alone. Under the guide, the conservative label is uncertain.",uncertain,Malformed or underspecified string (SE); safe adjudication is not possible per Rule 7c.
BP0210,TW,Twitter,1,9,ix,match,Stratum ix/v: Singular/plural variant of a domain-stable acronym.,uncertain,"At least one string is malformed, truncated, or too underspecified for safe adjudication from the pair alone. Under the guide, the conservative label is uncertain.",uncertain,Malformed or underspecified string (TW); safe adjudication is not possible per Rule 7c.
BP0220,Circular Economic,Circular economics,2,1,v,match,Stratum v: Grammatical/plural variant; both strings refer to the same conceptual field within the corpus.,uncertain,This is not a clean singular/plural variant; one string appears malformed or conceptually shifted. A safe binary decision is not possible from the pair alone.,match,Singular and plural variants of the same concept (Rule: Singular or plural variant).
BP0270,Economic feasibility,Techno-economic feasibility,11,4,vi,match,Stratum vi: Capitalisation variant encountered in a different retrieval stratum.,non-match,"One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity.",non-match,Broader-narrower relation; Techno-economic feasibility includes additional technological scope (Rule 3).
BP0292,Plastic degradation,Biodegradable plastic,5,6,vi,match,Stratum vi: Singular/plural variant encountered in a different retrieval stratum.,non-match,"'Plastic degradation' and 'Biodegradable plastic' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction.",non-match,Different conceptual referents: a process (degradation) vs a material (biodegradable plastic).
BP0298,Social metabolism,Socioeconomic metabolism,5,2,vi,non-match,Stratum vi: Simulation is a process; mathematical model is the underlying tool.,match,'Social metabolism' and 'socioeconomic metabolism' are commonly used for the same theoretical construct in this literature. Keeping them separate would artificially fragment one concept.,match,Near-synonyms used interchangeably as a single concept unit in this research context.
BP0316,mechanical characterization,Mechanical characterisation,6,2,vi,non-match,Stratum vi: Near-synonyms but merging would lose analytical distinction.,match,This is a British/American spelling variant of the same phrase. The concept identity is unchanged.,match,Spelling variant (characterization vs characterisation); same concept (Rule: Spelling variant).
BP0317,multi-criteria decision-making (MCDM),multi-criteria decision-making,3,7,vi,non-match,Stratum vi: Broader-narrower relation; different conceptual granularity.,match,"These strings are the same phrase, with one version simply adding the acronym in parentheses. This is a safe match.",match,"Same concept; one includes parenthetical acronym, the other does not."
BP0322,salvage,Salvaged,3,2,vi,non-match,Stratum vi: Broader-narrower relation; different conceptual granularity.,uncertain,"The strings are morphologically related, but it is unclear whether they were used as the same concept or different grammatical/conceptual roles. Uncertain is safer.",match,Grammatical/spelling variant of the same concept (salvage vs salvaged).
BP0342,End-of-life tire,waste tire,4,2,vii,non-match,Stratum vii: Social sector vs. general development framework.,match,'End-of-life tire' and 'waste tire' are standard alternative labels for the same waste stream. Merging them would reduce artificial fragmentation rather than remove a real distinction.,non-match,Broader-narrower relation; waste tire is a broader category than end-of-life tire (Rule 3).
BP0347,Fenton process,Fenton,5,4,vii,non-match,Stratum vii: Broader-narrower relation or related-but-distinct concepts.,match,'Fenton' is commonly used as shorthand for the Fenton process in this literature. These function as the same concept rather than distinct topics.,match,"Near-synonym; ""Fenton"" is commonly used as a shorthand for ""Fenton process"" in this domain."
BP0360,LCCA,SLCA,6,2,vii,non-match,Stratum vii: Sectoral practice vs. broad sustainability goal.,uncertain,"This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain.",non-match,Distinct concepts: Life Cycle Costing (LCCA) vs Social Life Cycle Assessment (SLCA).
BP0392,natural,natural products,2,3,vii,non-match,Stratum vii: Broader-narrower relation or related-but-distinct concepts.,uncertain,The string 'natural' is too underspecified relative to 'natural products' for a safe binary decision. I would keep this as uncertain.,uncertain,"The string ""natural"" is too underspecified to support a confident binary decision (Rule 7c)."
BP0421,EoL,end-of-life (EOL),3,2,viii,non-match,Stratum viii: Broader-narrower relation or partial lexical overlap; distinct concepts.,match,The full phrase explicitly defines the acronym. This is a safe acronym–expanded-form match.,match,Acronym and expanded form with in-string disambiguation (Rule: Acronym and expanded form).
BP0424,Gas,Fuel,2,8,viii,uncertain,Stratum viii: Short or opaque acronyms without in-pair expansion; safe adjudication not possible.,non-match,"'Gas' and 'Fuel' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction.",non-match,Related but distinct concepts; gas and fuel have different conceptual boundaries.
BP0429,KIC4,PCSK9,2,2,viii,non-match,Stratum viii: Distinct concepts with insufficient evidence for equivalence.,uncertain,"This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain.",non-match,Distinct concepts; strings refer to different entities (Rule: Related but distinct).
BP0435,Peat,soil,4,14,viii,uncertain,Stratum viii: Short or opaque acronyms without in-pair expansion; safe adjudication not possible.,non-match,"'Peat' and 'soil' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction.",non-match,Broader-narrower relation; peat is a specific type of soil (Rule 3).
BP0437,Tar,Peat,2,4,viii,uncertain,Stratum viii: Short or opaque acronyms without in-pair expansion; safe adjudication not possible.,non-match,These are distinct material or fuel concepts rather than lexical variants. There is no basis to merge tar and peat as one concept.,non-match,Semantic proximity does not imply conceptual identity (Tar vs Peat).
BP0438,Tar,Wool,2,5,viii,uncertain,Stratum viii: Short or opaque acronyms without in-pair expansion; safe adjudication not possible.,non-match,"'Tar' and 'Wool' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction.",non-match,Distinct concepts (Tar vs Wool); no conceptual overlap.
BP0442,ZnO,Zinc oxide,5,5,viii,non-match,Stratum viii: Distinct concepts with insufficient evidence for equivalence.,match,'ZnO' is the standard chemical formula for zinc oxide. This is the same concept expressed in symbolic and expanded form.,match,Standard chemical formula (ZnO) and name (Zinc oxide) represent the same concept.
BP0451,lead,Lead time,8,2,viii,non-match,Stratum viii: Broader-narrower relation or partial lexical overlap; distinct concepts.,uncertain,"This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain.",non-match,"Distinct concepts; ""lead"" (metal) vs ""Lead time"" (management concept)."
BP0453,qPCR,ddPCR,4,2,viii,non-match,Stratum viii: Distinct concepts with insufficient evidence for equivalence.,uncertain,"This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain.",non-match,Different methodological variants of PCR (Rule 3: different conceptual granularity).
BP0459,zein,Zn,2,3,viii,uncertain,Stratum viii: Short or opaque acronyms without in-pair expansion; safe adjudication not possible.,non-match,"'zein' and 'Zn' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction.",non-match,"Distinct concepts; ""zein"" is a protein, ""Zn"" is a metal element."
BP0466,CORS,co-processing,2,2,x,non-match,Stratum x: Weak semantic link; distinct concepts from different research traditions.,uncertain,"This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain.",uncertain,Acronym CORS is opaque/ambiguous without sufficient context (Rule 7b).
BP0471,D2EHPA,DfA,2,2,x,non-match,Stratum x: Weak semantic link; distinct concepts from different research traditions.,uncertain,"This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain.",non-match,Distinct concepts; D2EHPA (chemical) vs DfA (Design for Assembly).
BP0481,PF-AHP,fuzzy AHP,3,3,x,non-match,Stratum x: Weak semantic link; distinct concepts from different research traditions.,uncertain,"This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain.",non-match,Different variants/granularity of the AHP method (Rule 3).
