pair_id,keyword_a,keyword_b,freq_a,freq_b,stratum,annotator1_label,annotator1_notes,annotator2_label,annotator2_notes,adjudicator_label,adjudicator_notes
BP0127,SD,Service Design,1,1,iii,match,Stratum iii: Standard domain-stable acronym for the partner string.,uncertain,"This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain.",,
BP0128,SE,Smart environment,1,1,iii,match,Stratum iii: Expansion is direct and clear.,uncertain,"This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain.",,
BP0129,SE,Sanitation economy,1,1,iii,match,Stratum iii: Standard domain-stable acronym for the partner string.,uncertain,"This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain.",,
BP0130,SE,Social entrepreneurs,1,1,iii,match,Stratum iii: Acronym and expanded form; the partner string provides clear lexical disambiguation.,uncertain,"This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain.",,
BP0132,SM,Specialized metabolites,1,2,iii,match,Stratum iii: Standard domain-stable acronym for the partner string.,uncertain,"This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain.",,
BP0133,SM,Sea mining,1,2,iii,match,Stratum iii: Partner string explicitly provides the unique lexical expansion.,uncertain,"This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain.",,
BP0134,SM,Surrogate model,1,1,iii,match,Stratum iii: Domain-stable acronym for the provided expansion.,uncertain,"This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain.",,
BP0140,WTP,Wastewater Treatment Plants,1,1,iii,match,"Stratum iii: The partner string explicitly defines the acronym through a clear lexical expansion, which is sufficient for disambiguation under the revised guide.",uncertain,"This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain.",,
BP0206,RL,Resilience,1,60,ix,match,Stratum ix/v: Singular/plural variant of a domain-stable acronym.,uncertain,"At least one string is malformed, truncated, or too underspecified for safe adjudication from the pair alone. Under the guide, the conservative label is uncertain.",,
BP0208,SE,SEM,1,21,ix,match,Stratum ix/v: Singular/plural variant of a domain-stable acronym.,uncertain,"At least one string is malformed, truncated, or too underspecified for safe adjudication from the pair alone. Under the guide, the conservative label is uncertain.",,
BP0210,TW,Twitter,1,9,ix,match,Stratum ix/v: Singular/plural variant of a domain-stable acronym.,uncertain,"At least one string is malformed, truncated, or too underspecified for safe adjudication from the pair alone. Under the guide, the conservative label is uncertain.",,
BP0220,Circular Economic,Circular economics,2,1,v,match,Stratum v: Grammatical/plural variant; both strings refer to the same conceptual field within the corpus.,uncertain,This is not a clean singular/plural variant; one string appears malformed or conceptually shifted. A safe binary decision is not possible from the pair alone.,,
BP0270,Economic feasibility,Techno-economic feasibility,11,4,vi,match,Stratum vi: Capitalisation variant encountered in a different retrieval stratum.,non-match,"One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity.",,
BP0292,Plastic degradation,Biodegradable plastic,5,6,vi,match,Stratum vi: Singular/plural variant encountered in a different retrieval stratum.,non-match,"'Plastic degradation' and 'Biodegradable plastic' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction.",,
BP0298,Social metabolism,Socioeconomic metabolism,5,2,vi,non-match,Stratum vi: Simulation is a process; mathematical model is the underlying tool.,match,'Social metabolism' and 'socioeconomic metabolism' are commonly used for the same theoretical construct in this literature. Keeping them separate would artificially fragment one concept.,,
BP0316,mechanical characterization,Mechanical characterisation,6,2,vi,non-match,Stratum vi: Near-synonyms but merging would lose analytical distinction.,match,This is a British/American spelling variant of the same phrase. The concept identity is unchanged.,,
BP0317,multi-criteria decision-making (MCDM),multi-criteria decision-making,3,7,vi,non-match,Stratum vi: Broader-narrower relation; different conceptual granularity.,match,"These strings are the same phrase, with one version simply adding the acronym in parentheses. This is a safe match.",,
BP0322,salvage,Salvaged,3,2,vi,non-match,Stratum vi: Broader-narrower relation; different conceptual granularity.,uncertain,"The strings are morphologically related, but it is unclear whether they were used as the same concept or different grammatical/conceptual roles. Uncertain is safer.",,
BP0342,End-of-life tire,waste tire,4,2,vii,non-match,Stratum vii: Social sector vs. general development framework.,match,'End-of-life tire' and 'waste tire' are standard alternative labels for the same waste stream. Merging them would reduce artificial fragmentation rather than remove a real distinction.,,
BP0347,Fenton process,Fenton,5,4,vii,non-match,Stratum vii: Broader-narrower relation or related-but-distinct concepts.,match,'Fenton' is commonly used as shorthand for the Fenton process in this literature. These function as the same concept rather than distinct topics.,,
BP0360,LCCA,SLCA,6,2,vii,non-match,Stratum vii: Sectoral practice vs. broad sustainability goal.,uncertain,"This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain.",,
BP0392,natural,natural products,2,3,vii,non-match,Stratum vii: Broader-narrower relation or related-but-distinct concepts.,uncertain,The string 'natural' is too underspecified relative to 'natural products' for a safe binary decision. I would keep this as uncertain.,,
BP0421,EoL,end-of-life (EOL),3,2,viii,non-match,Stratum viii: Broader-narrower relation or partial lexical overlap; distinct concepts.,match,The full phrase explicitly defines the acronym. This is a safe acronym–expanded-form match.,,
BP0424,Gas,Fuel,2,8,viii,uncertain,Stratum viii: Short or opaque acronyms without in-pair expansion; safe adjudication not possible.,non-match,"'Gas' and 'Fuel' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction.",,
BP0429,KIC4,PCSK9,2,2,viii,non-match,Stratum viii: Distinct concepts with insufficient evidence for equivalence.,uncertain,"This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain.",,
BP0435,Peat,soil,4,14,viii,uncertain,Stratum viii: Short or opaque acronyms without in-pair expansion; safe adjudication not possible.,non-match,"'Peat' and 'soil' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction.",,
BP0437,Tar,Peat,2,4,viii,uncertain,Stratum viii: Short or opaque acronyms without in-pair expansion; safe adjudication not possible.,non-match,These are distinct material or fuel concepts rather than lexical variants. There is no basis to merge tar and peat as one concept.,,
BP0438,Tar,Wool,2,5,viii,uncertain,Stratum viii: Short or opaque acronyms without in-pair expansion; safe adjudication not possible.,non-match,"'Tar' and 'Wool' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction.",,
BP0442,ZnO,Zinc oxide,5,5,viii,non-match,Stratum viii: Distinct concepts with insufficient evidence for equivalence.,match,'ZnO' is the standard chemical formula for zinc oxide. This is the same concept expressed in symbolic and expanded form.,,
BP0451,lead,Lead time,8,2,viii,non-match,Stratum viii: Broader-narrower relation or partial lexical overlap; distinct concepts.,uncertain,"This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain.",,
BP0453,qPCR,ddPCR,4,2,viii,non-match,Stratum viii: Distinct concepts with insufficient evidence for equivalence.,uncertain,"This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain.",,
BP0459,zein,Zn,2,3,viii,uncertain,Stratum viii: Short or opaque acronyms without in-pair expansion; safe adjudication not possible.,non-match,"'zein' and 'Zn' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction.",,
BP0466,CORS,co-processing,2,2,x,non-match,Stratum x: Weak semantic link; distinct concepts from different research traditions.,uncertain,"This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain.",,
BP0471,D2EHPA,DfA,2,2,x,non-match,Stratum x: Weak semantic link; distinct concepts from different research traditions.,uncertain,"This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain.",,
BP0481,PF-AHP,fuzzy AHP,3,3,x,non-match,Stratum x: Weak semantic link; distinct concepts from different research traditions.,uncertain,"This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain.",,
