"pair_id","keyword_a","keyword_b","freq_a","freq_b","stratum","annotator2_label","annotator2_notes"
"BP0094","CT","catalytic technologies","1","1","iii","uncertain","This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain."
"BP0095","CT","crop trials","1","1","iii","uncertain","This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain."
"BP0096","CVC","Corporate venture capitalists","1","1","iii","uncertain","This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain."
"BP0097","DRS","deposit refund system","1","2","iii","match","The partner string is a clear lexical expansion of the acronym, so this can be treated as the same concept under the guide."
"BP0098","ED","emerging destination","1","1","iii","uncertain","This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain."
"BP0099","ED","Electrode design","1","1","iii","uncertain","The acronym 'ED' is polysemous, and the pair does not establish a safe one-to-one equivalence. I would not merge this without stronger disambiguating evidence."
"BP0100","EFC","eco-friendly construction","1","1","iii","match","The partner string is a clear lexical expansion of the acronym, so this can be treated as the same concept under the guide."
"BP0101","EM","Event management","1","1","iii","uncertain","This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain."
"BP0102","EM","Emerging market","1","5","iii","uncertain","This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain."
"BP0103","EOL","End-of-life (EoL)","3","5","iii","match","The longer string explicitly defines the acronym or contains it parenthetically. This is a safe acronym–expanded-form match."
"BP0104","EPR","Enhanced phosphorus removal","12","1","iii","uncertain","This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain."
"BP0105","ETS","Emission trading scheme","1","2","iii","match","The partner string gives a clear lexical expansion of the acronym, which is sufficient disambiguation under the revised guide. This can be treated as the same concept."
"BP0106","FCM","Fuzzy cognitive mapping","1","1","iii","match","The partner string is a clear lexical expansion of the acronym, so this can be treated as the same concept under the guide."
"BP0107","FDM","Fused Deposition Modeling","6","1","iii","match","The partner string is a clear lexical expansion of the acronym, so this can be treated as the same concept under the guide."
"BP0108","FRC","Fibre reinforced concrete","1","1","iii","match","The partner string is a clear lexical expansion of the acronym, so this can be treated as the same concept under the guide."
"BP0109","FSC","food products supply chain (FSC)","1","1","iii","uncertain","This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain."
"BP0110","ICT","information communication technology (ICT) exploratory-exploitative innovation","7","1","iii","uncertain","This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain."
"BP0111","LDA","Latent Dirichlet allocation","2","2","iii","match","The partner string is a clear lexical expansion of the acronym, so this can be treated as the same concept under the guide."
"BP0112","LM","Lignocellulosic material","1","4","iii","uncertain","This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain."
"BP0113","MADM","multi-attribute decision-making","2","1","iii","match","The partner string is a clear lexical expansion of the acronym, so this can be treated as the same concept under the guide."
"BP0114","MB","marine byproducts","1","1","iii","uncertain","This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain."
"BP0115","MFA","Material flows analysis","16","1","iii","uncertain","This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain."
"BP0116","MRF","Materials recovery facility","1","1","iii","match","The partner string is a clear lexical expansion of the acronym, so this can be treated as the same concept under the guide."
"BP0117","MS","member submissions","1","1","iii","uncertain","The acronym 'MS' is highly polysemous, and the pair does not provide enough safe evidence that it should be expanded as 'member submissions'. Under the conservative rule, this should be left for adjudication."
"BP0118","MSW","municipal solid waste (MSW)","13","9","iii","match","The expanded form explicitly contains the acronym in parentheses, which disambiguates the pair. This is a clear acronym–expansion match."
"BP0119","MTM","Mine tailings management","1","2","iii","match","The partner string is a direct lexical expansion of the acronym. I would treat this as the same concept rather than a distinct research stream."
"BP0120","PCB","Pro-Circular Behaviour","4","1","iii","uncertain","This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain."
"BP0121","PH","Poly-hydroxybutyrate","1","1","iii","uncertain","This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain."
"BP0122","PP","phenolic profile","5","1","iii","uncertain","This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain."
"BP0123","PP","Plastic processing","5","1","iii","uncertain","This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain."
"BP0124","PP","Plastic Pyrolysis","5","1","iii","uncertain","This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain."
"BP0125","RO","route optimization","1","1","iii","uncertain","This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain."
"BP0126","SD","Selective Demolition","1","1","iii","uncertain","This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain."
"BP0127","SD","Service Design","1","1","iii","uncertain","This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain."
"BP0128","SE","Smart environment","1","1","iii","uncertain","This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain."
"BP0129","SE","Sanitation economy","1","1","iii","uncertain","This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain."
"BP0130","SE","Social entrepreneurs","1","1","iii","uncertain","This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain."
"BP0131","SLS","selective laser sintering","1","3","iii","match","The partner string is a clear lexical expansion of the acronym, so this can be treated as the same concept under the guide."
"BP0132","SM","Specialized metabolites","1","2","iii","uncertain","This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain."
"BP0133","SM","Sea mining","1","2","iii","uncertain","This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain."
"BP0134","SM","Surrogate model","1","1","iii","uncertain","This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain."
"BP0135","SM","Sustainable materials","1","30","iii","uncertain","The acronym 'SM' is too ambiguous to merge safely with 'Sustainable materials' on string evidence alone. This should be deferred to adjudication."
"BP0136","SS","social sustainability","1","15","iii","uncertain","This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain."
"BP0137","SSA","Steel slag aggregates (SSA)","2","1","iii","match","The longer string explicitly defines the acronym or contains it parenthetically. This is a safe acronym–expanded-form match."
"BP0138","US","Urban sanitation","1","1","iii","uncertain","This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain."
"BP0139","VOC","volatile organic compounds","2","3","iii","match","The partner string is a clear lexical expansion of the acronym, so this can be treated as the same concept under the guide."
"BP0140","WTP","Wastewater Treatment Plants","1","1","iii","uncertain","This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain."
"BP0141","Artificial intelligence (AI)","artificial intelligence AI","10","1","iv","match","This is a punctuation, hyphenation, spacing, or formatting variant of the same term. The concept identity is unchanged."
"BP0142","Bio-composite materials","biocomposite materials","1","1","iv","match","This is a punctuation, hyphenation, spacing, or formatting variant of the same term. The concept identity is unchanged."
"BP0143","By-products","byproducts","52","12","iv","match","This is a punctuation, hyphenation, spacing, or formatting variant of the same term. The concept identity is unchanged."
"BP0144","Cost efficiency","Cost-efficiency","2","1","iv","match","This is a punctuation, hyphenation, spacing, or formatting variant of the same term. The concept identity is unchanged."
"BP0145","Decision support","Decision-support","7","1","iv","match","This is a punctuation, hyphenation, spacing, or formatting variant of the same term. The concept identity is unchanged."
"BP0146","End-of-life vehicle","End-of-life-vehicle","6","1","iv","match","This is a punctuation, hyphenation, spacing, or formatting variant of the same term. The concept identity is unchanged."
"BP0147","Life cycle","Lifecycle","28","12","iv","match","This is a punctuation, hyphenation, spacing, or formatting variant of the same term. The concept identity is unchanged."
"BP0148","Life cycle management","Life-cycle management","9","1","iv","match","This is a punctuation, hyphenation, spacing, or formatting variant of the same term. The concept identity is unchanged."
"BP0149","Myco-remediation","mycoremediation","1","1","iv","match","This is a punctuation, hyphenation, spacing, or formatting variant of the same term. The concept identity is unchanged."
"BP0150","Net-zero emissions","Net Zero emissions","3","1","iv","match","This is a punctuation, hyphenation, spacing, or formatting variant of the same term. The concept identity is unchanged."
"BP0151","Policies","Pol-icies","6","1","iv","match","This is a punctuation, hyphenation, spacing, or formatting variant of the same term. The concept identity is unchanged."
"BP0152","Practice based view","Practice-based view","1","1","iv","match","This is a punctuation, hyphenation, spacing, or formatting variant of the same term. The concept identity is unchanged."
"BP0153","Product service system (PSS)","Product/service system (PSS)","2","1","iv","match","This is a punctuation, hyphenation, spacing, or formatting variant of the same term. The concept identity is unchanged."
"BP0154","Product-service system","Product/service-system","28","1","iv","match","This is a punctuation, hyphenation, spacing, or formatting variant of the same term. The concept identity is unchanged."
"BP0155","R.E.S","RES","1","1","iv","match","This is a punctuation, hyphenation, spacing, or formatting variant of the same term. The concept identity is unchanged."
"BP0156","Right to Repair","right-to-repair","2","1","iv","match","This is a case and hyphenation variant of the same expression. It should be merged as a single concept."
"BP0157","Socio-economic impact","Socio Economic Impact","2","1","iv","match","This is a punctuation and spacing variant of the same phrase. The concept identity is unchanged."
"BP0158","Techno-economic analysis (TEA)","technoeconomic analysis (TEA)","3","1","iv","match","This is a punctuation, hyphenation, spacing, or formatting variant of the same term. The concept identity is unchanged."
"BP0159","Value added compounds","value-added compounds","1","1","iv","match","This is a punctuation, hyphenation, spacing, or formatting variant of the same term. The concept identity is unchanged."
"BP0160","Waste re-use","Waste-reuse","3","1","iv","match","This pair differs only by hyphenation. The underlying concept is the same."
"BP0161","bio-based materials","biobased materials","11","1","iv","match","This is a punctuation, hyphenation, spacing, or formatting variant of the same term. The concept identity is unchanged."
"BP0162","biobased plastics","bio-based plastics","6","2","iv","match","This is a punctuation, hyphenation, spacing, or formatting variant of the same term. The concept identity is unchanged."
"BP0163","bioelectrochemistry","bio-electrochemistry","1","1","iv","match","This is a punctuation, hyphenation, spacing, or formatting variant of the same term. The concept identity is unchanged."
"BP0164","carbon negative","Carbon-negative","3","1","iv","match","This is a punctuation, hyphenation, spacing, or formatting variant of the same term. The concept identity is unchanged."
"BP0165","circular innovation","circular-innovation","4","1","iv","match","This is a punctuation, hyphenation, spacing, or formatting variant of the same term. The concept identity is unchanged."
"BP0166","density functional theory","Density-functional theory","3","1","iv","match","This is a punctuation, hyphenation, spacing, or formatting variant of the same term. The concept identity is unchanged."
"BP0167","e-waste recycling","Ewaste recycling","4","1","iv","match","This is an orthographic variant involving hyphenation and spacing. Both strings denote the same recycling concept."
"BP0168","end-of-waste","End of waste","8","1","iv","match","This is a punctuation, hyphenation, spacing, or formatting variant of the same term. The concept identity is unchanged."
"BP0169","internet of things (IoT)","Internet-of-things (IoT)","4","1","iv","match","This is a punctuation, hyphenation, spacing, or formatting variant of the same term. The concept identity is unchanged."
"BP0170","multi-criteria decision-making (MCDM)","Multi-criteria decision making (MCDM)","3","2","iv","match","This is a punctuation, hyphenation, spacing, or formatting variant of the same term. The concept identity is unchanged."
"BP0171","natural resource-based view","Natural-resource-based view","3","2","iv","match","This is a punctuation, hyphenation, spacing, or formatting variant of the same term. The concept identity is unchanged."
"BP0172","omega-3 fatty acids","omega3 fatty acids","2","1","iv","match","This is a punctuation, hyphenation, spacing, or formatting variant of the same term. The concept identity is unchanged."
"BP0173","refuse-derived fuel (RDF)","Refuse derived fuel (RDF)","1","1","iv","match","This is a punctuation, hyphenation, spacing, or formatting variant of the same term. The concept identity is unchanged."
"BP0174","remanufacturing","Remanufactur-ing","67","1","iv","match","This is a punctuation, hyphenation, spacing, or formatting variant of the same term. The concept identity is unchanged."
