pair_id,keyword_a,keyword_b,freq_a,freq_b,stratum,gold_label,agreement_status
BP0128,SE,Smart environment,1,1,iii,uncertain,adjudicated
BP0129,SE,Sanitation economy,1,1,iii,uncertain,adjudicated
BP0130,SE,Social entrepreneurs,1,1,iii,uncertain,adjudicated
BP0131,SLS,selective laser sintering,1,3,iii,match,agreed
BP0132,SM,Specialized metabolites,1,2,iii,uncertain,adjudicated
BP0133,SM,Sea mining,1,2,iii,uncertain,adjudicated
BP0134,SM,Surrogate model,1,1,iii,uncertain,adjudicated
BP0135,SM,Sustainable materials,1,30,iii,uncertain,agreed
BP0136,SS,social sustainability,1,15,iii,uncertain,agreed
BP0137,SSA,Steel slag aggregates (SSA),2,1,iii,match,agreed
BP0138,US,Urban sanitation,1,1,iii,uncertain,agreed
BP0139,VOC,volatile organic compounds,2,3,iii,match,agreed
BP0140,WTP,Wastewater Treatment Plants,1,1,iii,uncertain,adjudicated
BP0141,Artificial intelligence (AI),artificial intelligence AI,10,1,iv,match,agreed
BP0142,Bio-composite materials,biocomposite materials,1,1,iv,match,agreed
BP0143,By-products,byproducts,52,12,iv,match,agreed
BP0144,Cost efficiency,Cost-efficiency,2,1,iv,match,agreed
BP0145,Decision support,Decision-support,7,1,iv,match,agreed
BP0146,End-of-life vehicle,End-of-life-vehicle,6,1,iv,match,agreed
BP0147,Life cycle,Lifecycle,28,12,iv,match,agreed
BP0148,Life cycle management,Life-cycle management,9,1,iv,match,agreed
BP0149,Myco-remediation,mycoremediation,1,1,iv,match,agreed
BP0150,Net-zero emissions,Net Zero emissions,3,1,iv,match,agreed
BP0151,Policies,Pol-icies,6,1,iv,match,agreed
BP0152,Practice based view,Practice-based view,1,1,iv,match,agreed
BP0153,Product service system (PSS),Product/service system (PSS),2,1,iv,match,agreed
BP0154,Product-service system,Product/service-system,28,1,iv,match,agreed
BP0155,R.E.S,RES,1,1,iv,match,agreed
BP0156,Right to Repair,right-to-repair,2,1,iv,match,agreed
BP0157,Socio-economic impact,Socio Economic Impact,2,1,iv,match,agreed
BP0158,Techno-economic analysis (TEA),technoeconomic analysis (TEA),3,1,iv,match,agreed
BP0159,Value added compounds,value-added compounds,1,1,iv,match,agreed
BP0160,Waste re-use,Waste-reuse,3,1,iv,match,agreed
BP0161,bio-based materials,biobased materials,11,1,iv,match,agreed
BP0162,biobased plastics,bio-based plastics,6,2,iv,match,agreed
BP0163,bioelectrochemistry,bio-electrochemistry,1,1,iv,match,agreed
BP0164,carbon negative,Carbon-negative,3,1,iv,match,agreed
BP0165,circular innovation,circular-innovation,4,1,iv,match,agreed
BP0166,density functional theory,Density-functional theory,3,1,iv,match,agreed
BP0167,e-waste recycling,Ewaste recycling,4,1,iv,match,agreed
BP0168,end-of-waste,End of waste,8,1,iv,match,agreed
BP0169,internet of things (IoT),Internet-of-things (IoT),4,1,iv,match,agreed
BP0170,multi-criteria decision-making (MCDM),Multi-criteria decision making (MCDM),3,2,iv,match,agreed
BP0171,natural resource-based view,Natural-resource-based view,3,2,iv,match,agreed
BP0172,omega-3 fatty acids,omega3 fatty acids,2,1,iv,match,agreed
BP0173,refuse-derived fuel (RDF),Refuse derived fuel (RDF),1,1,iv,match,agreed
BP0174,remanufacturing,Remanufactur-ing,67,1,iv,match,agreed
BP0175,remanufacturing,re-manufacturing,67,1,iv,match,agreed
BP0176,second-hand,secondhand,4,3,iv,match,agreed
BP0177,small- and medium-sized enterprises (SMEs),Small and Medium Sized Enterprises (SMEs),2,1,iv,match,agreed
BP0178,supply chain,supply-chain,54,1,iv,match,agreed
BP0179,wastewater,waste water,74,2,iv,match,agreed
BP0180,water-holding capacity,Water holding capacity,2,1,iv,match,agreed
BP0181,5S,5SEnSU model,1,2,ix,uncertain,agreed
BP0182,AC,ACE,1,2,ix,uncertain,agreed
BP0183,Ag,Aging,1,6,ix,uncertain,agreed
BP0184,Au,Author,2,2,ix,uncertain,agreed
BP0185,CG,CGE modelling,1,2,ix,uncertain,agreed
BP0186,CO,CO2,2,6,ix,uncertain,agreed
BP0187,Cd,CDW,1,10,ix,uncertain,agreed
BP0188,Cu,Curing,4,2,ix,uncertain,agreed
BP0189,DP,DPSIR,1,6,ix,uncertain,agreed
BP0190,EU,EU28,24,2,ix,uncertain,agreed
BP0191,EV,Evolution,3,7,ix,uncertain,agreed
BP0192,EW,E-waste,1,111,ix,uncertain,agreed
BP0193,FM,Fermentation,1,38,ix,uncertain,agreed
BP0194,Fe<sup>3+</sup> cation,Fe-TiO<sub>2</sub> composite,1,2,ix,uncertain,agreed
BP0195,GABEK<sup>®</sup>,Gas,1,2,ix,uncertain,agreed
BP0196,IR,Iron,1,8,ix,uncertain,agreed
BP0197,LM,LMDI,1,2,ix,uncertain,agreed
BP0198,Mn,Mining,1,37,ix,uncertain,agreed
BP0199,OE,OECD,1,2,ix,uncertain,agreed
BP0200,PG,PGMs,1,2,ix,uncertain,agreed
BP0201,PH,PHA,1,7,ix,uncertain,agreed
BP0202,PP,PPP,5,2,ix,uncertain,agreed
BP0203,PV,PVC,2,8,ix,uncertain,agreed
BP0204,Pb,PBL,2,2,ix,uncertain,agreed
BP0205,Pulrea<sup>®</sup>,pulp,1,4,ix,uncertain,agreed
BP0206,RL,Resilience,1,60,ix,uncertain,adjudicated
BP0207,SD,SDG,1,27,ix,uncertain,agreed
BP0208,SE,SEM,1,21,ix,uncertain,adjudicated
BP0209,TN,Transition,1,40,ix,uncertain,agreed
BP0210,TW,Twitter,1,9,ix,uncertain,adjudicated
BP0211,Th,Theory,1,2,ix,uncertain,agreed
BP0212,US,USA,1,4,ix,uncertain,agreed
BP0213,UV,UV-Vis,2,2,ix,uncertain,agreed
BP0214,Zn,ZnO,3,5,ix,uncertain,agreed
BP0215,pH,PHA,10,7,ix,uncertain,agreed
BP0216,Alcoholic beverage,Alcoholic beverages,1,1,v,match,agreed
BP0217,Anti-inflammatory activities,anti-inflammatory activity,1,4,v,match,agreed
BP0218,BFR,BFRs,1,1,v,match,agreed
BP0219,Biogas plant,biogas plants,15,3,v,match,agreed
BP0220,Circular Economic,Circular economics,2,1,v,match,adjudicated
BP0221,Clean coal technologies,Clean coal technology,1,2,v,match,agreed
BP0222,Desalination brine,Desalination brines,3,1,v,match,agreed
BP0223,Discourse,Discourses,4,1,v,match,agreed
BP0224,Electronic product,Electronic products,1,3,v,match,agreed
BP0225,Expert interview,Expert interviews,1,3,v,match,agreed
BP0226,Feather,Feathers,1,3,v,match,agreed
BP0227,Flexible supercapacitor,Flexible supercapacitors,1,1,v,match,agreed
BP0228,Functional ingredient,functional ingredients,3,3,v,match,agreed
BP0229,Green policies,Green policy,1,4,v,match,agreed
BP0230,Health risk,Health risks,10,2,v,match,agreed
BP0231,Industrial by-product,Industrial by-products,5,3,v,match,agreed
BP0232,Industrial cluster,Industrial clusters,1,2,v,match,agreed
BP0233,Interview,Interviews,2,4,v,match,agreed
BP0234,Invasive plant,Invasive plants,1,2,v,match,agreed
BP0235,Lithium ion batteries,Lithium ion battery,9,12,v,match,agreed
BP0236,Membrane-based technologies,Membrane-based technology,4,1,v,match,agreed
BP0237,Migration,Migrations,10,1,v,match,agreed
BP0238,Nano-composite,nano-composites,1,1,v,match,agreed
BP0239,Nudge,Nudges,1,2,v,match,agreed
BP0240,Nurseries,Nursery,1,1,v,match,agreed
BP0241,PETase,PETases,4,1,v,match,agreed
BP0242,Platform chemical,Platform chemicals,2,11,v,match,agreed
BP0243,Small and medium enterprise,Small and medium enterprises,1,7,v,match,agreed
BP0244,Superhydrophobic coating,Superhydrophobic coatings,1,1,v,match,agreed
BP0245,autonomous building,autonomous buildings,1,1,v,match,agreed
BP0246,bio-composite material,Bio-composite materials,1,1,v,match,agreed
BP0247,blended cement,Blended cements,1,1,v,match,agreed
BP0248,blue biotechnologies,blue biotechnology,1,5,v,match,agreed
BP0249,global scale,Global scales,1,1,v,match,agreed
BP0250,zero waste cities,Zero waste city,1,1,v,match,agreed
BP0251,Adaptive reuse,Reusability,37,9,vi,non-match,agreed
BP0252,Bacteria,Microbes,16,6,vi,non-match,agreed
BP0253,Biodegradable packaging,sustainable packaging,5,11,vi,non-match,agreed
BP0254,Biomass gasification,Gasification,10,53,vi,non-match,agreed
BP0255,Biotechnology,Microbial biotechnology,30,3,vi,non-match,agreed
BP0256,Building structure,Building,3,24,vi,non-match,agreed
BP0257,CS-ARDL,ARDL,5,5,vi,non-match,agreed
BP0258,Carbon footprint analysis,environmental footprint,2,5,vi,non-match,agreed
BP0259,Cellulose fibers,cellulose nanofibers,4,4,vi,non-match,agreed
BP0260,Cement composite,cementitious materials,3,3,vi,non-match,agreed
BP0261,Circular development,circular construction,2,7,vi,non-match,agreed
BP0262,Circularity challenges,Building circularity,2,3,vi,non-match,agreed
BP0263,Cluster analysis,Cluster,14,6,vi,non-match,agreed
BP0264,Co-pyrolysis,catalytic pyrolysis,6,3,vi,non-match,agreed
BP0265,Concrete pavement,Asphalt pavements,2,4,vi,non-match,agreed
BP0266,Creative reuse,reuse,2,110,vi,non-match,agreed
BP0267,Crops,Agriculture,2,81,vi,non-match,agreed
BP0268,Drying,Spray drying,4,3,vi,non-match,agreed
BP0269,Dynamics,System dynamics,2,43,vi,non-match,agreed
BP0270,Economic feasibility,Techno-economic feasibility,11,4,vi,non-match,adjudicated
BP0271,Ecosystem management,Ecosystem,2,11,vi,non-match,agreed
BP0272,Environmental Chemistry,Sustainable Chemistry,2,2,vi,non-match,agreed
BP0273,Environmental management accounting,Sustainability accounting,6,3,vi,non-match,agreed
BP0274,Financial Performance,Economic performance,2,8,vi,non-match,agreed
BP0275,Firm performance,Firm strategy,9,3,vi,non-match,agreed
BP0276,Glass,Foam glass,7,4,vi,non-match,agreed
BP0277,Glycerol,glycerol carbonate,12,2,vi,non-match,agreed
BP0278,Green marketing,green industry,8,3,vi,non-match,agreed
BP0279,Heavy metals removal,metal extraction,2,2,vi,non-match,agreed
BP0280,High value-added products,Value-added products,2,39,vi,non-match,agreed
BP0281,Inorganic waste,biological waste,2,2,vi,non-match,agreed
BP0282,Lignin degradation,Lignin,2,49,vi,non-match,agreed
BP0283,Market,market opportunities,3,2,vi,non-match,agreed
BP0284,Material flow analysis (MFA),economy-wide material flow analysis (EW-MFA),23,2,vi,non-match,agreed
BP0285,Material flow cost accounting,Economy-wide material flow accounting,5,2,vi,non-match,agreed
BP0286,Microalgal biomass,Microalgal technology,5,2,vi,non-match,agreed
BP0287,Microwave processing,microwave,2,6,vi,non-match,agreed
BP0288,Mixed waste,Waste composition,2,7,vi,non-match,agreed
BP0289,Multidimensional indicators,indicators,4,25,vi,non-match,agreed
BP0290,Organic waste valorization,waste valorisation,2,18,vi,non-match,agreed
BP0291,Palm oil,Palm oil industry,6,4,vi,non-match,agreed
BP0292,Plastic degradation,Biodegradable plastic,5,6,vi,non-match,adjudicated
BP0293,Policy research,Policy analysis,2,10,vi,non-match,agreed
BP0294,Pore structure,porous materials,4,3,vi,non-match,agreed
BP0295,Production,Production system,24,2,vi,non-match,agreed
BP0296,Reactive nitrogen,Nitrogen,2,36,vi,non-match,agreed
BP0297,Social behaviour,Behavior,3,3,vi,non-match,agreed
BP0298,Social metabolism,Socioeconomic metabolism,5,2,vi,match,adjudicated
BP0299,Spent lithium-ion batteries,lithium-ion batteries,9,28,vi,non-match,agreed
BP0300,Spent lithium-ion battery,Lithium-ion battery,4,29,vi,non-match,agreed
BP0301,Stainless steel slag,steel slag aggregate,2,2,vi,non-match,agreed
BP0302,Strength,mechanical strength,16,6,vi,non-match,agreed
BP0303,Surface morphology,Surface characterization,3,2,vi,non-match,agreed
BP0304,Sustainable farming,ecological agriculture,2,2,vi,non-match,agreed
BP0305,Transition theory,Transition,2,40,vi,non-match,agreed
BP0306,WEEE management,Weee,4,2,vi,non-match,agreed
BP0307,Waste logistics,waste management,2,341,vi,non-match,agreed
BP0308,Wool waste,Fabric waste,2,3,vi,non-match,agreed
BP0309,Yeasts,Yeast fermentation,5,3,vi,non-match,agreed
BP0310,agricultural sector,agri-food sector,3,5,vi,non-match,agreed
BP0311,bio-composites,Bio-materials,2,5,vi,non-match,agreed
BP0312,drying,drying shrinkage,5,2,vi,non-match,agreed
BP0313,economic model,Bioeconomic model,3,2,vi,non-match,agreed
BP0314,fecal sludge,sewage sludge,2,41,vi,non-match,agreed
BP0315,fuzzy logic,fuzzy theory,2,2,vi,non-match,agreed
BP0316,mechanical characterization,Mechanical characterisation,6,2,vi,match,adjudicated
BP0317,multi-criteria decision-making (MCDM),multi-criteria decision-making,3,7,vi,match,adjudicated
BP0318,non-isocyanate polyurethanes,bio-based polyurethanes,2,2,vi,non-match,agreed
BP0319,organic fraction of municipal solid waste,Municipal solid waste,2,132,vi,non-match,agreed
BP0320,peptides,antimicrobial peptides,6,2,vi,non-match,agreed
BP0321,photochemistry,photocatalysis,2,15,vi,non-match,agreed
BP0322,salvage,Salvaged,3,2,vi,match,adjudicated
BP0323,social life cycle assessment,life cycle assessment,4,163,vi,non-match,agreed
BP0324,timber,Lumber,3,2,vi,non-match,agreed
BP0325,wind turbines,Wind farms,3,2,vi,non-match,agreed
BP0326,Additive Manufacturing,digital fabrication,3,3,vii,non-match,agreed
BP0327,Aerogels,hydrogel,4,6,vii,non-match,agreed
BP0328,BOF slag,steel slag,2,2,vii,non-match,agreed
BP0329,Bio-lubricant,Waste lubricating oil,2,2,vii,non-match,agreed
BP0330,Bitumen,asphalt,6,6,vii,non-match,agreed
BP0331,Brazil,England,28,3,vii,non-match,agreed
BP0332,Catalyst recycling,catalysts,2,2,vii,non-match,agreed
BP0333,Catalytic degradation,Chemical degradation,2,2,vii,non-match,agreed
BP0334,Central Asia,Mongolia,5,2,vii,non-match,agreed
BP0335,Chemical pretreatment,Pretreatment methods,3,2,vii,non-match,agreed
BP0336,Contaminated sediments,soil contamination,2,2,vii,non-match,agreed
BP0337,Copper smelting,Copper,3,29,vii,non-match,agreed
BP0338,DEMATEL-ISM,fuzzy DEMATEL,2,4,vii,non-match,agreed
BP0339,Ecolabels,ecotechnologies,3,2,vii,non-match,agreed
BP0340,Effluent,Secondary effluent,4,3,vii,non-match,agreed
BP0341,Emerging technologies,Innovative technologies,8,5,vii,non-match,agreed
BP0342,End-of-life tire,waste tire,4,2,vii,non-match,adjudicated
BP0343,Energy recovery,clean energy,79,8,vii,non-match,agreed
BP0344,Ethylene,ethylene glycol,3,2,vii,non-match,agreed
BP0345,Evaluation framework,Economic evaluation,2,7,vii,non-match,agreed
BP0346,Evidence-based policymaking,policymaking,2,6,vii,non-match,agreed
BP0347,Fenton process,Fenton,5,4,vii,match,adjudicated
BP0348,Filtration,Microfiltration,3,7,vii,non-match,agreed
BP0349,Glass powder,Glass,3,7,vii,non-match,agreed
BP0350,Green Sukuk,Green,2,6,vii,non-match,agreed
BP0351,Grey-DEMATEL,Fuzzy DEMATEL,5,11,vii,non-match,agreed
BP0352,Harmless treatment,treatments,3,2,vii,non-match,agreed
BP0353,Hydrogel,aerogel,12,2,vii,non-match,agreed
BP0354,Hydrophilization,Lyophilization,2,2,vii,non-match,agreed
BP0355,Hydrothermal gasification,biomass gasification,2,2,vii,non-match,agreed
BP0356,Hydrothermal liquefaction,hydrothermal,13,2,vii,non-match,agreed
BP0357,Insect biorefinery,Biorefineries,2,10,vii,non-match,agreed
BP0358,Integrated framework,Frameworks,2,2,vii,non-match,agreed
BP0359,Invertebrates,Insects,3,8,vii,non-match,agreed
BP0360,LCCA,SLCA,6,2,vii,non-match,adjudicated
BP0361,Labor,Labour market,3,2,vii,non-match,agreed
BP0362,Li-ion,lithium,3,11,vii,non-match,agreed
BP0363,Low-tech,technology,2,14,vii,non-match,agreed
BP0364,Mexico,Spain,7,15,vii,non-match,agreed
BP0365,Microalgae-based wastewater treatment,wastewater treatment plants,2,7,vii,non-match,agreed
BP0366,Nanoplastics,nanomaterials,2,15,vii,non-match,agreed
BP0367,Nylon,Cotton fabric,2,2,vii,non-match,agreed
BP0368,Organic fraction,Fractionation,2,2,vii,non-match,agreed
BP0369,PVDF,PV waste,2,3,vii,non-match,agreed
BP0370,Pharmaceutical,Medicine,11,3,vii,non-match,agreed
BP0371,Quartzite,minerals,2,5,vii,non-match,agreed
BP0372,Resource-based cities,Sustainable cities,2,12,vii,non-match,agreed
BP0373,Responsible research and innovation,Innovation,3,115,vii,non-match,agreed
BP0374,Returnable transport items,Returnable packaging,2,2,vii,non-match,agreed
BP0375,Romania,Czech Republic,9,5,vii,non-match,agreed
BP0376,Soil respiration,soil,2,14,vii,non-match,agreed
BP0377,Soil stabilisation,soil remediation,2,3,vii,non-match,agreed
BP0378,Steel structures,Concrete structures,2,2,vii,non-match,agreed
BP0379,Symbiosis,industrial symbiosis,2,52,vii,non-match,agreed
BP0380,Urban ecosystem services,Urban ecology,2,2,vii,non-match,agreed
BP0381,Urban systems,Urban design,5,2,vii,non-match,agreed
BP0382,Waste-to-hydrogen,Hydrogen production,2,12,vii,non-match,agreed
BP0383,Wind farms,wind energy,2,5,vii,non-match,agreed
BP0384,Winery wastes,Forestry waste,5,2,vii,non-match,agreed
BP0385,Young consumers,consumer,3,9,vii,non-match,agreed
BP0386,aerobic granular sludge,Sludge,2,38,vii,non-match,agreed
BP0387,bakery products,agricultural products,3,2,vii,non-match,agreed
BP0388,biopolymer,Bioadsorbent,23,2,vii,non-match,agreed
BP0389,computational design,Design optimisation,3,2,vii,non-match,agreed
BP0390,flow chemistry,material flow,2,8,vii,non-match,agreed
BP0391,ground tire rubber,Rubber,4,5,vii,non-match,agreed
BP0392,natural,natural products,2,3,vii,uncertain,adjudicated
BP0393,novel food,Future food,3,2,vii,non-match,agreed
BP0394,platform,digital platform,2,3,vii,non-match,agreed
BP0395,redesign,Renovation,2,8,vii,non-match,agreed
BP0396,selective laser sintering,Cold sintering,3,2,vii,non-match,agreed
BP0397,thermal conductivity,Thermal properties,12,10,vii,non-match,agreed
BP0398,vegetable oil,seed oil,5,2,vii,non-match,agreed
BP0399,water services,water management,2,5,vii,non-match,agreed
BP0400,water-holding capacity,water demand,2,3,vii,non-match,agreed
BP0401,3DP,PPP,2,2,viii,uncertain,agreed
BP0402,3Rs,4R,4,2,viii,uncertain,agreed
BP0403,Asia,Central Asia,10,5,viii,non-match,agreed
BP0404,Bali,Malaysia,2,15,viii,non-match,agreed
BP0405,Bran,Rice bran oil,2,2,viii,non-match,agreed
BP0406,C&DW,DfMA,4,2,viii,uncertain,agreed
BP0407,C&DW,DfR,4,2,viii,uncertain,agreed
BP0408,C2C,DIC,3,2,viii,uncertain,agreed
BP0409,C2C,CE,3,23,viii,uncertain,agreed
BP0410,C83,C2C,2,3,viii,uncertain,agreed
BP0411,CRMs,SCM,2,6,viii,uncertain,agreed
BP0412,Care,health,2,9,viii,non-match,agreed
BP0413,Char,Bone char,17,4,viii,non-match,agreed
BP0414,Clay,Clay brick,5,2,viii,non-match,agreed
BP0415,Cork,Ireland,3,6,viii,non-match,agreed
BP0416,DfMA,DfA,2,2,viii,uncertain,agreed
BP0417,DfR,DfA,2,2,viii,uncertain,agreed
BP0418,DfR,DfD,2,2,viii,uncertain,agreed
BP0419,ELVs,RBV,2,2,viii,uncertain,agreed
BP0420,EU28,EU-27,2,2,viii,non-match,agreed
BP0421,EoL,end-of-life (EOL),3,2,viii,match,adjudicated
