hashseed,louvain_seed,condition,vocab,edges,density,modularity_q,n_communities,ari,ami
9,42,b3_jaro_winkler,2880,67451,0.016269875728455098,0.2191672182843821,6,0.21963624834749002,0.220766844245893
9,42,full_llm_dag,3464,76571,0.012766267483572628,0.2352664912639467,5,0.2618764084826976,0.2681389421559759
10,42,raw,3646,60216,0.009062076033490674,0.4131957789193482,5,,
10,42,b3_jaro_winkler,2880,67451,0.016269875728455098,0.2191672182843821,6,0.21963624834749002,0.220766844245893
10,42,full_llm_dag,3464,76571,0.012766267483572628,0.2352664912639467,5,0.2618764084826976,0.2681389421559759
11,42,raw,3646,60216,0.009062076033490674,0.4131957789193482,5,,
11,42,b3_jaro_winkler,2880,67451,0.016269875728455098,0.2191672182843821,6,0.21963624834749002,0.220766844245893
11,42,full_llm_dag,3464,76571,0.012766267483572628,0.2352664912639467,5,0.2618764084826976,0.2681389421559759
12,42,raw,3646,60216,0.009062076033490674,0.4131957789193482,5,,
12,42,b3_jaro_winkler,2880,67451,0.016269875728455098,0.2191672182843821,6,0.21963624834749002,0.220766844245893
12,42,full_llm_dag,3464,76571,0.012766267483572628,0.2352664912639467,5,0.2618764084826976,0.2681389421559759
13,42,raw,3646,60216,0.009062076033490674,0.4131957789193482,5,,
13,42,b3_jaro_winkler,2880,67451,0.016269875728455098,0.2191672182843821,6,0.21963624834749002,0.220766844245893
13,42,full_llm_dag,3464,76571,0.012766267483572628,0.2352664912639467,5,0.2618764084826976,0.2681389421559759
14,42,raw,3646,60216,0.009062076033490674,0.4131957789193482,5,,
14,42,b3_jaro_winkler,2880,67451,0.016269875728455098,0.2191672182843821,6,0.21963624834749002,0.220766844245893
14,42,full_llm_dag,3464,76571,0.012766267483572628,0.2352664912639467,5,0.2618764084826976,0.2681389421559759
15,42,raw,3646,60216,0.009062076033490674,0.4131957789193482,5,,
15,42,b3_jaro_winkler,2880,67451,0.016269875728455098,0.2191672182843821,6,0.21963624834749002,0.220766844245893
15,42,full_llm_dag,3464,76571,0.012766267483572628,0.2352664912639467,5,0.2618764084826976,0.2681389421559759
16,42,raw,3646,60216,0.009062076033490674,0.4131957789193482,5,,
16,42,b3_jaro_winkler,2880,67451,0.016269875728455098,0.2191672182843821,6,0.21963624834749002,0.220766844245893
16,42,full_llm_dag,3464,76571,0.012766267483572628,0.2352664912639467,5,0.2618764084826976,0.2681389421559759
17,42,raw,3646,60216,0.009062076033490674,0.4131957789193482,5,,
17,42,b3_jaro_winkler,2880,67451,0.016269875728455098,0.2191672182843821,6,0.21963624834749002,0.220766844245893
17,42,full_llm_dag,3464,76571,0.012766267483572628,0.2352664912639467,5,0.2618764084826976,0.2681389421559759
18,42,raw,3646,60216,0.009062076033490674,0.4131957789193482,5,,
18,42,b3_jaro_winkler,2880,67451,0.016269875728455098,0.2191672182843821,6,0.21963624834749002,0.220766844245893
18,42,full_llm_dag,3464,76571,0.012766267483572628,0.2352664912639467,5,0.2618764084826976,0.2681389421559759
19,42,raw,3646,60216,0.009062076033490674,0.4131957789193482,5,,
19,42,b3_jaro_winkler,2880,67451,0.016269875728455098,0.2191672182843821,6,0.21963624834749002,0.220766844245893
19,42,full_llm_dag,3464,76571,0.012766267483572628,0.2352664912639467,5,0.2618764084826976,0.2681389421559759
