pair_id,domain,stratum,string_a,string_b,frequency_a,frequency_b,candidate_provenance_routes,candidate_provenance_scores,annotator_1_label,annotator_1_justification,context_used_1,annotator_2_label,annotator_2_justification,context_used_2,adjudicated_label,adjudicator_notes
bio_diab_9bcaa65ca0cb,biomedical_diabetes_mellitus,i,glycosylated hemoglobin (HbA1C),glycosylated hemoglobin (hba1c),1,1,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,jaro_winkler_score=1.0; tfidf_cosine=1.0; embedding_cosine=1.0,,,,,,,,
bio_diab_60cd99adf74b,biomedical_diabetes_mellitus,i,tuberculosis,Tuberculosis,6,3,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,jaro_winkler_score=1.0; tfidf_cosine=1.0; embedding_cosine=1.0,,,,,,,,
bio_diab_a507fa32c001,biomedical_diabetes_mellitus,i,screening,Screening,4,2,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,jaro_winkler_score=1.0; tfidf_cosine=1.0; embedding_cosine=1.0,,,,,,,,
bio_diab_72c4cf83d9a1,biomedical_diabetes_mellitus,i,Continuous glucose monitoring,continuous glucose monitoring,4,4,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,jaro_winkler_score=1.0; tfidf_cosine=1.0; embedding_cosine=1.0,,,,,,,,
bio_diab_01bd0819e542,biomedical_diabetes_mellitus,i,saudi arabia,Saudi Arabia,13,1,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,jaro_winkler_score=1.0; tfidf_cosine=1.0; embedding_cosine=1.0,,,,,,,,
bio_diab_41ad8b75fa47,biomedical_diabetes_mellitus,i,type 2 diabetes mellitus (T2DM),Type 2 Diabetes Mellitus (T2DM),2,1,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,jaro_winkler_score=1.0; tfidf_cosine=1.0; embedding_cosine=1.0,,,,,,,,
bio_diab_ef60ac47ae16,biomedical_diabetes_mellitus,i,Cardiovascular risk factors,cardiovascular risk factors,1,1,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,jaro_winkler_score=1.0; tfidf_cosine=1.0; embedding_cosine=1.0,,,,,,,,
bio_diab_82035632d79a,biomedical_diabetes_mellitus,i,Electronic Health Records,electronic health records,1,1,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,jaro_winkler_score=1.0; tfidf_cosine=1.0; embedding_cosine=1.0,,,,,,,,
bio_diab_d89d26fc4a78,biomedical_diabetes_mellitus,i,depression,Depression,5,3,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,jaro_winkler_score=1.0; tfidf_cosine=1.0; embedding_cosine=1.0,,,,,,,,
bio_diab_3d78cad6277f,biomedical_diabetes_mellitus,i,type 1 diabetes mellitus (t1dm),type 1 diabetes mellitus (T1DM),3,1,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,jaro_winkler_score=1.0; tfidf_cosine=1.0; embedding_cosine=1.0,,,,,,,,
bio_diab_e90aa404d168,biomedical_diabetes_mellitus,i,Intraocular pressure,intraocular pressure,1,1,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,jaro_winkler_score=1.0; tfidf_cosine=1.0; embedding_cosine=1.0,,,,,,,,
bio_diab_805024eea90c,biomedical_diabetes_mellitus,i,Quality of Life,Quality of life,2,2,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,jaro_winkler_score=1.0; tfidf_cosine=1.0; embedding_cosine=1.0,,,,,,,,
bio_diab_f5e06bb11359,biomedical_diabetes_mellitus,i,medication adherence,Medication adherence,3,1,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,jaro_winkler_score=1.0; tfidf_cosine=1.0; embedding_cosine=1.0,,,,,,,,
bio_diab_e99c8610aeca,biomedical_diabetes_mellitus,i,Vitamin E,vitamin E,1,1,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,jaro_winkler_score=1.0; tfidf_cosine=1.0; embedding_cosine=1.0,,,,,,,,
bio_diab_91403caa5538,biomedical_diabetes_mellitus,i,leptin,Leptin,2,1,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,jaro_winkler_score=1.0; tfidf_cosine=1.0; embedding_cosine=1.0,,,,,,,,
bio_diab_281189e8480a,biomedical_diabetes_mellitus,i,homa-ir,HOMA-IR,5,1,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,jaro_winkler_score=1.0; tfidf_cosine=1.0; embedding_cosine=1.0,,,,,,,,
bio_diab_870d21b4d137,biomedical_diabetes_mellitus,i,self-management,Self-Management,6,2,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,jaro_winkler_score=1.0; tfidf_cosine=1.0; embedding_cosine=1.0,,,,,,,,
bio_diab_f3852904bbf6,biomedical_diabetes_mellitus,ii,maternal clinical outcomes,maternal complications,1,1,embedding_topk,jaro_winkler_score=0.923876; tfidf_cosine=0.441586; embedding_cosine=0.767949,,,,,,,,
bio_diab_618e18096f38,biomedical_diabetes_mellitus,ii,Insulin,insulin therapy,3,2,embedding_topk;tfidf_topk,jaro_winkler_score=0.893333; tfidf_cosine=0.706402; embedding_cosine=0.868028,,,,,,,,
bio_diab_ac7e2d133490,biomedical_diabetes_mellitus,ii,Non-alcoholic steatohepatitis,non-alcoholic fatty liver,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.861982; tfidf_cosine=0.563925; embedding_cosine=0.734356,,,,,,,,
bio_diab_49c987269dc6,biomedical_diabetes_mellitus,ii,predictors,prediction model,7,2,embedding_topk;tfidf_topk,jaro_winkler_score=0.86; tfidf_cosine=0.512979; embedding_cosine=0.632962,,,,,,,,
bio_diab_e8a276f1c6a8,biomedical_diabetes_mellitus,ii,Glucagon,glucagon-like peptide,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.87619; tfidf_cosine=0.527607; embedding_cosine=0.67572,,,,,,,,
bio_diab_0d0bf8785d30,biomedical_diabetes_mellitus,ii,perioperative chemotherapy,perioperative medicine,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.890987; tfidf_cosine=0.576885; embedding_cosine=0.719137,,,,,,,,
bio_diab_d1af9913b454,biomedical_diabetes_mellitus,ii,cardiovascular and obesity,cardiovascular,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.907692; tfidf_cosine=0.745062; embedding_cosine=0.755371,,,,,,,,
bio_diab_81cf0cbbd22a,biomedical_diabetes_mellitus,ii,Diabetic kidney disease,diabetic patients,1,1,embedding_topk,jaro_winkler_score=0.857874; tfidf_cosine=0.344848; embedding_cosine=0.670268,,,,,,,,
bio_diab_99f98ea07d20,biomedical_diabetes_mellitus,ii,adipocytes,adipokines,2,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.88; tfidf_cosine=0.383192; embedding_cosine=0.745131,,,,,,,,
bio_diab_22ffcc3c2754,biomedical_diabetes_mellitus,ii,sleeve gastrectomy,sleeve,4,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.866667; tfidf_cosine=0.654979; embedding_cosine=0.543007,,,,,,,,
bio_diab_6b7cb04183f3,biomedical_diabetes_mellitus,ii,hospital readmission,hospital management,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.851457; tfidf_cosine=0.44113; embedding_cosine=0.57667,,,,,,,,
bio_diab_1633009d7c9b,biomedical_diabetes_mellitus,ii,opportunistic fungal infections,opportunistic screening,1,1,tfidf_topk,jaro_winkler_score=0.872945; tfidf_cosine=0.612788; embedding_cosine=0.408357,,,,,,,,
bio_diab_9df9b1acfc57,biomedical_diabetes_mellitus,ii,SGLT-2/SGLT-1 inhibitors,sglt-2 inhibitors,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.882843; tfidf_cosine=0.756465; embedding_cosine=0.958901,,,,,,,,
bio_diab_529d10766746,biomedical_diabetes_mellitus,ii,cancer risk,cancer screening,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.886818; tfidf_cosine=0.448402; embedding_cosine=0.547055,,,,,,,,
bio_diab_eea6d889ca6f,biomedical_diabetes_mellitus,ii,Metabolic syndrome,metabolic control,3,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.882001; tfidf_cosine=0.536791; embedding_cosine=0.64139,,,,,,,,
bio_diab_b3bbccf75812,biomedical_diabetes_mellitus,ii,diabetic keto acidosis,diabetic ketoacidosis in adult,2,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.910303; tfidf_cosine=0.691807; embedding_cosine=0.727295,,,,,,,,
bio_diab_b076bf83ef5d,biomedical_diabetes_mellitus,ii,hospitalisation,hospitalizations,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.9475; tfidf_cosine=0.60586; embedding_cosine=0.868327,,,,,,,,
bio_diab_ff269d1117b0,biomedical_diabetes_mellitus,ii,screening camp,screening tests,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.87619; tfidf_cosine=0.630488; embedding_cosine=0.59283,,,,,,,,
bio_diab_f9036ba45da6,biomedical_diabetes_mellitus,ii,glycated hemoglobin,Glycated haemoglobin (HbA1c),9,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.935714; tfidf_cosine=0.678181; embedding_cosine=0.849165,,,,,,,,
bio_diab_66ae3af3fb18,biomedical_diabetes_mellitus,ii,Metabolic syndrome,metabolism syndrome,3,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.920777; tfidf_cosine=0.837232; embedding_cosine=0.885681,,,,,,,,
bio_diab_a560d9b9a8a8,biomedical_diabetes_mellitus,ii,outpatient care,outpatients,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.915152; tfidf_cosine=0.798164; embedding_cosine=0.918969,,,,,,,,
bio_diab_35ec29871b01,biomedical_diabetes_mellitus,ii,hepatocytes,hepatolithiasis,2,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.852121; tfidf_cosine=0.335782; embedding_cosine=0.632143,,,,,,,,
bio_diab_c95ca1de3591,biomedical_diabetes_mellitus,ii,amyloid,amyloidosis,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.927273; tfidf_cosine=0.769684; embedding_cosine=0.935085,,,,,,,,
bio_diab_13d1b91595b2,biomedical_diabetes_mellitus,ii,self-management support,self‐management,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.908406; tfidf_cosine=0.484913; embedding_cosine=0.833902,,,,,,,,
bio_diab_0db87697cabb,biomedical_diabetes_mellitus,ii,type 1 diabetic encephalopathy,Type 1 diabetes mellitus,1,2,embedding_topk,jaro_winkler_score=0.874474; tfidf_cosine=0.371625; embedding_cosine=0.732657,,,,,,,,
bio_diab_bcfbc02282c4,biomedical_diabetes_mellitus,ii,type 2 diabetes symptoms,Type I diabetes,1,1,tfidf_topk,jaro_winkler_score=0.889048; tfidf_cosine=0.579239; embedding_cosine=0.546203,,,,,,,,
bio_diab_3fd85b38413a,biomedical_diabetes_mellitus,ii,Non-alcoholic fatty liver disease,non-alcoholic steatohepatitis (nash),1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.858404; tfidf_cosine=0.459994; embedding_cosine=0.705275,,,,,,,,
bio_diab_deba98d0e9e0,biomedical_diabetes_mellitus,ii,non-diabetic hyperglycaemia,non-ketotic hyperglycemia,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.91169; tfidf_cosine=0.52947; embedding_cosine=0.772747,,,,,,,,
bio_diab_515fdcb6ef98,biomedical_diabetes_mellitus,ii,weight loss medication,weightloss,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.890909; tfidf_cosine=0.574392; embedding_cosine=0.52053,,,,,,,,
bio_diab_167655caffb9,biomedical_diabetes_mellitus,ii,periodontal disease (pd),periodontium,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.85; tfidf_cosine=0.451871; embedding_cosine=0.567199,,,,,,,,
bio_diab_f6653ed0cb02,biomedical_diabetes_mellitus,ii,elderly patient,Elderly,3,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.893333; tfidf_cosine=0.812138; embedding_cosine=0.849237,,,,,,,,
bio_diab_40ce9dd00d8d,biomedical_diabetes_mellitus,ii,non-communicable disease clinic,noncommunicable diseases,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.930063; tfidf_cosine=0.696366; embedding_cosine=0.766525,,,,,,,,
bio_diab_fa5b01c4273b,biomedical_diabetes_mellitus,ii,insulin deficiency,Insulin,1,3,embedding_topk;tfidf_topk,jaro_winkler_score=0.877778; tfidf_cosine=0.579964; embedding_cosine=0.77836,,,,,,,,
bio_diab_1d113fa5e835,biomedical_diabetes_mellitus,ii,metabolic parameters,metabolic surgery,1,1,tfidf_topk,jaro_winkler_score=0.876134; tfidf_cosine=0.47318; embedding_cosine=0.44102,,,,,,,,
bio_diab_6bfdee082df4,biomedical_diabetes_mellitus,ii,artificial intelligence,artificial sweeteners,1,1,tfidf_topk,jaro_winkler_score=0.866511; tfidf_cosine=0.434861; embedding_cosine=0.169853,,,,,,,,
bio_diab_4de583630f20,biomedical_diabetes_mellitus,ii,pregnancy complications,retinal complications,2,1,tfidf_topk,jaro_winkler_score=0.861399; tfidf_cosine=0.580861; embedding_cosine=0.329748,,,,,,,,
bio_diab_800595890b32,biomedical_diabetes_mellitus,ii,COVID,covid-19 vaccination,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.85; tfidf_cosine=0.386663; embedding_cosine=0.723873,,,,,,,,
bio_diab_b567c4a270a2,biomedical_diabetes_mellitus,ii,Lifestyle Interventions,lifestyle,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.878261; tfidf_cosine=0.71242; embedding_cosine=0.719195,,,,,,,,
bio_diab_f035a69698d6,biomedical_diabetes_mellitus,ii,pathology,pathophysiology,1,1,tfidf_topk,jaro_winkler_score=0.897778; tfidf_cosine=0.567041; embedding_cosine=0.363958,,,,,,,,
bio_diab_6748766232a3,biomedical_diabetes_mellitus,ii,health behaviour,Health Education,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.866667; tfidf_cosine=0.318276; embedding_cosine=0.551951,,,,,,,,
bio_diab_2e4b00e9467c,biomedical_diabetes_mellitus,ii,diabetic foot ulcers,diabetic foot ulcers management,4,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.929032; tfidf_cosine=0.82394; embedding_cosine=0.930555,,,,,,,,
bio_diab_68fffebe3875,biomedical_diabetes_mellitus,ii,Insulin glargine,insulin action,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.894643; tfidf_cosine=0.491022; embedding_cosine=0.601043,,,,,,,,
bio_diab_64e17485d68d,biomedical_diabetes_mellitus,ii,neutrophil-to-lymphocyte ratio,Neutrophil Lymphocyte Ratio,3,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.904387; tfidf_cosine=0.772598; embedding_cosine=0.977171,,,,,,,,
bio_diab_3a00deb66121,biomedical_diabetes_mellitus,ii,nutraceuticals,nutrients,1,1,embedding_topk,jaro_winkler_score=0.867063; tfidf_cosine=0.297086; embedding_cosine=0.564874,,,,,,,,
bio_diab_bf2e72aa6877,biomedical_diabetes_mellitus,ii,integrated care,integration,1,1,tfidf_topk,jaro_winkler_score=0.852121; tfidf_cosine=0.712704; embedding_cosine=0.358167,,,,,,,,
bio_diab_6bc28e906396,biomedical_diabetes_mellitus,iii,Diabetes Control and Complications Trial (DCCT),complications,1,7,tfidf_topk,jaro_winkler_score=0.605019; tfidf_cosine=0.511813; embedding_cosine=0.269465,,,,,,,,
bio_diab_1ed768c8523a,biomedical_diabetes_mellitus,iii,fasting,fasting blood sugar (FBS),1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.856; tfidf_cosine=0.473138; embedding_cosine=0.496097,,,,,,,,
bio_diab_ffc71bebc7fb,biomedical_diabetes_mellitus,iii,fatty liver Index (FLI),non-alcoholic fatty liver disease (nafld),1,3,embedding_topk;tfidf_topk,jaro_winkler_score=0.694672; tfidf_cosine=0.321831; embedding_cosine=0.584277,,,,,,,,
bio_diab_4e255fa253b7,biomedical_diabetes_mellitus,iii,CD8 +,Cardiovascular Diseases,1,1,structural_acronym_initials,jaro_winkler_score=0.495652; tfidf_cosine=0.007752; embedding_cosine=0.068688,,,,,,,,
bio_diab_d80ed5f3a1cc,biomedical_diabetes_mellitus,iii,retinal diseases,sight‐threatening diabetic retinopathy (STDR),1,1,embedding_topk,jaro_winkler_score=0.597899; tfidf_cosine=0.179215; embedding_cosine=0.579695,,,,,,,,
bio_diab_66fc5db93452,biomedical_diabetes_mellitus,iii,diabetic eye disease,sight‐threatening diabetic retinopathy (STDR),1,1,embedding_topk,jaro_winkler_score=0.572685; tfidf_cosine=0.180104; embedding_cosine=0.703234,,,,,,,,
bio_diab_4bef5751544a,biomedical_diabetes_mellitus,iii,CD8 +,comorbidity documentation,1,1,structural_acronym_initials,jaro_winkler_score=0.573333; tfidf_cosine=0.006357; embedding_cosine=0.061069,,,,,,,,
bio_diab_bcb973760a99,biomedical_diabetes_mellitus,iii,ROC,receiver operating curve,1,1,structural_acronym_initials,jaro_winkler_score=0.597222; tfidf_cosine=0.014515; embedding_cosine=0.159639,,,,,,,,
bio_diab_9953d5285b2e,biomedical_diabetes_mellitus,iii,type 2 diabetic mellitus (t2dm),type 2 diabetes (T2DM),2,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.905572; tfidf_cosine=0.791981; embedding_cosine=0.916043,,,,,,,,
bio_diab_6cfa74c462cd,biomedical_diabetes_mellitus,iii,cardiorespiratory fitness (CRF),american heart association (aha) and american college of cardiology (acc),1,1,embedding_topk,jaro_winkler_score=0.590599; tfidf_cosine=0.082242; embedding_cosine=0.456747,,,,,,,,
bio_diab_e24b6c218dec,biomedical_diabetes_mellitus,iii,CD8 +,cardiac death,1,1,structural_acronym_initials,jaro_winkler_score=0.610256; tfidf_cosine=0.00937; embedding_cosine=0.116113,,,,,,,,
bio_diab_5b1e22984b67,biomedical_diabetes_mellitus,iii,T1D,Type 2 Diabetes,1,4,structural_acronym_initials,jaro_winkler_score=0.6; tfidf_cosine=0.01862; embedding_cosine=0.161247,,,,,,,,
bio_diab_877ce654a4ff,biomedical_diabetes_mellitus,iii,Fasting Blood Glucose (FBG),flash glucose monitoring,1,2,embedding_topk,jaro_winkler_score=0.642066; tfidf_cosine=0.286309; embedding_cosine=0.612763,,,,,,,,
bio_diab_173e8cb441af,biomedical_diabetes_mellitus,iii,benfotiamine (BTMP),bisoprolol,1,1,embedding_topk,jaro_winkler_score=0.374854; tfidf_cosine=0.008428; embedding_cosine=0.45153,,,,,,,,
bio_diab_6150a3858ee8,biomedical_diabetes_mellitus,iii,fasting blood sugar,fasting blood sugar (FBS),1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.952; tfidf_cosine=0.798982; embedding_cosine=0.836251,,,,,,,,
bio_diab_0ce607760457,biomedical_diabetes_mellitus,iii,metabolic dysfunction-associated steatotic liver disease (MASLD),cardiometabolic disease,1,3,tfidf_topk,jaro_winkler_score=0.615242; tfidf_cosine=0.361525; embedding_cosine=0.313255,,,,,,,,
bio_diab_82875ca4ab7a,biomedical_diabetes_mellitus,iii,cardiorespiratory,cardiorespiratory fitness (CRF),1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.909677; tfidf_cosine=0.693746; embedding_cosine=0.717744,,,,,,,,
bio_diab_a094b58aa21b,biomedical_diabetes_mellitus,iii,proliferative retinopathy,sight‐threatening diabetic retinopathy (STDR),1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.569513; tfidf_cosine=0.321567; embedding_cosine=0.590455,,,,,,,,
bio_diab_6c4b7ed80fbe,biomedical_diabetes_mellitus,iii,proliferative diabetic retinopathy (pdr),sight‐threatening diabetic retinopathy (STDR),1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.721465; tfidf_cosine=0.430471; embedding_cosine=0.743818,,,,,,,,
bio_diab_1c943b86a24b,biomedical_diabetes_mellitus,iii,T1DM,type 1 diabetes mellitus (T1DM),2,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.73871; tfidf_cosine=0.307191; embedding_cosine=0.539174,,,,,,,,
bio_diab_57c37a6c86ae,biomedical_diabetes_mellitus,iii,T1D,tendon degeneration,1,1,structural_acronym_initials,jaro_winkler_score=0.590643; tfidf_cosine=0.012687; embedding_cosine=0.137588,,,,,,,,
bio_diab_e8c191c7f059,biomedical_diabetes_mellitus,iii,Duodenal-Jejunal Bypass (DJB),duodenal switch,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.670498; tfidf_cosine=0.323252; embedding_cosine=0.471715,,,,,,,,
