pair_id,domain,string_a,string_b,frequency_a,frequency_b,canonical_unordered_pair_key,candidate_stratum,proposing_routes,route_specific_ranks,jaro_winkler_score,tfidf_cosine,embedding_cosine,acronym_feature,punctuation_feature,plural_feature,malformed_feature,short_form_feature,generation_seed,generation_timestamp_utc,source_licence,source_pmcids_a,source_pmcids_b,gold_label
bio_diab_bf08c58bc6a2,biomedical_diabetes_mellitus,Qualitative Research,Qualitative research,1,1,qualitative research|qualitative research,i,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 2}",1.0,1.0,1.0,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC6480860,PMC7539074,
bio_diab_dba72f08ffb1,biomedical_diabetes_mellitus,semaglutide,Semaglutide,6,1,semaglutide|semaglutide,i,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",1.0,1.0,1.0,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11704649;PMC12660513;PMC12676983;PMC12754808;PMC12783929,PMC10730985,
bio_diab_fa8e16748aa2,biomedical_diabetes_mellitus,metabolic syndrome,Metabolic syndrome,17,3,metabolic syndrome|metabolic syndrome,i,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",1.0,1.0,1.0,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11080919;PMC11269068;PMC11273869;PMC11550883;PMC11616732,PMC12645107;PMC5760971;PMC8577060,
bio_diab_d0c6ed123d51,biomedical_diabetes_mellitus,Chronic Diseases,Chronic diseases,1,1,chronic diseases|chronic diseases,i,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",1.0,1.0,1.0,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC8825946,PMC8649966,
bio_diab_4f958faa099c,biomedical_diabetes_mellitus,Diabetes mellitus,Diabetes Mellitus,7,5,diabetes mellitus|diabetes mellitus,i,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 2, ""tfidf_topk"": 2}",1.0,1.0,1.0,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10156041;PMC4995685;PMC5420190;PMC5925866;PMC6009131,PMC11041815;PMC11892751;PMC12915353;PMC6816448;PMC8866909,
bio_diab_f5a2ae886725,biomedical_diabetes_mellitus,Hemoglobin A1c,hemoglobin a1c,1,1,hemoglobin a1c|hemoglobin a1c,i,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",1.0,1.0,1.0,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC13181192,PMC10750114,
bio_diab_9bcaa65ca0cb,biomedical_diabetes_mellitus,glycosylated hemoglobin (HbA1C),glycosylated hemoglobin (hba1c),1,1,glycosylated hemoglobin (hba1c)|glycosylated hemoglobin (hba1c),i,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",1.0,1.0,1.0,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12606594,PMC10771033,
bio_diab_60cd99adf74b,biomedical_diabetes_mellitus,tuberculosis,Tuberculosis,6,3,tuberculosis|tuberculosis,i,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",1.0,1.0,1.0,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10749406;PMC11655090;PMC11734866;PMC12674587;PMC12851828,PMC11840297;PMC6107974;PMC6816448,
bio_diab_a507fa32c001,biomedical_diabetes_mellitus,screening,Screening,4,2,screening|screening,i,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",1.0,1.0,1.0,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11498909;PMC11602244;PMC11726392;PMC12137773,PMC6816448;PMC7539074,
bio_diab_72c4cf83d9a1,biomedical_diabetes_mellitus,Continuous glucose monitoring,continuous glucose monitoring,4,4,continuous glucose monitoring|continuous glucose monitoring,i,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",1.0,1.0,1.0,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC8501458;PMC8501470;PMC8783624;PMC8783627,PMC10733160;PMC11761540;PMC12543421;PMC12846742,
bio_diab_01bd0819e542,biomedical_diabetes_mellitus,saudi arabia,Saudi Arabia,13,1,saudi arabia|saudi arabia,i,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",1.0,1.0,1.0,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10710872;PMC10748796;PMC10823190;PMC11574914;PMC11586061,PMC12915350,
bio_diab_41ad8b75fa47,biomedical_diabetes_mellitus,type 2 diabetes mellitus (T2DM),Type 2 Diabetes Mellitus (T2DM),2,1,type 2 diabetes mellitus (t2dm)|type 2 diabetes mellitus (t2dm),i,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 3, ""tfidf_topk"": 2}",1.0,1.0,1.0,True,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC13248776;PMC7159822,PMC5712635,
bio_diab_ef60ac47ae16,biomedical_diabetes_mellitus,Cardiovascular risk factors,cardiovascular risk factors,1,1,cardiovascular risk factors|cardiovascular risk factors,i,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",1.0,1.0,1.0,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC8866909,PMC11634559,
bio_diab_82035632d79a,biomedical_diabetes_mellitus,Electronic Health Records,electronic health records,1,1,electronic health records|electronic health records,i,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",1.0,1.0,1.0,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10285340,PMC9904780,
bio_diab_d89d26fc4a78,biomedical_diabetes_mellitus,depression,Depression,5,3,depression|depression,i,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",1.0,1.0,1.0,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12790400;PMC12817614;PMC12856767;PMC13256395;PMC8544326,PMC10156041;PMC6446172;PMC7539074,
bio_diab_3d78cad6277f,biomedical_diabetes_mellitus,type 1 diabetes mellitus (t1dm),type 1 diabetes mellitus (T1DM),3,1,type 1 diabetes mellitus (t1dm)|type 1 diabetes mellitus (t1dm),i,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",1.0,1.0,1.0,True,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10726016;PMC11682726;PMC12645516,PMC6682534,
bio_diab_e90aa404d168,biomedical_diabetes_mellitus,Intraocular pressure,intraocular pressure,1,1,intraocular pressure|intraocular pressure,i,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",1.0,1.0,1.0,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC5876923,PMC10777169,
bio_diab_805024eea90c,biomedical_diabetes_mellitus,Quality of Life,Quality of life,2,2,quality of life|quality of life,i,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 2, ""tfidf_topk"": 2}",1.0,1.0,1.0,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11892693;PMC12915350,PMC10405895;PMC6166392,
bio_diab_f5e06bb11359,biomedical_diabetes_mellitus,medication adherence,Medication adherence,3,1,medication adherence|medication adherence,i,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",1.0,1.0,1.0,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11588324;PMC11772562;PMC12647397,PMC8649966,
bio_diab_e99c8610aeca,biomedical_diabetes_mellitus,Vitamin E,vitamin E,1,1,vitamin e|vitamin e,i,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",1.0,1.0,1.0,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC5420190,PMC6748682,
bio_diab_91403caa5538,biomedical_diabetes_mellitus,leptin,Leptin,2,1,leptin|leptin,i,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",1.0,1.0,1.0,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12780812;PMC5137856,PMC12307987,
bio_diab_281189e8480a,biomedical_diabetes_mellitus,homa-ir,HOMA-IR,5,1,homa-ir|homa-ir,i,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",1.0,1.0,1.0,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11512165;PMC11524544;PMC11568420;PMC11725313;PMC12599267,PMC5761020,
bio_diab_870d21b4d137,biomedical_diabetes_mellitus,self-management,Self-Management,6,2,self-management|self-management,i,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",1.0,1.0,1.0,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10792707;PMC11570704;PMC11717380;PMC11725051;PMC12754366,PMC6662872;PMC8825946,
bio_diab_f3852904bbf6,biomedical_diabetes_mellitus,maternal clinical outcomes,maternal complications,1,1,maternal clinical outcomes|maternal complications,ii,embedding_topk,"{""embedding_topk"": 5}",0.923876,0.441586,0.767949,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12616195,PMC10804211,
bio_diab_618e18096f38,biomedical_diabetes_mellitus,Insulin,insulin therapy,3,2,insulin|insulin therapy,ii,embedding_topk;tfidf_topk,"{""embedding_topk"": 2, ""tfidf_topk"": 4}",0.893333,0.706402,0.868028,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11041815;PMC4909112;PMC8749489,PMC12646130;PMC12840817,
bio_diab_ac7e2d133490,biomedical_diabetes_mellitus,Non-alcoholic steatohepatitis,non-alcoholic fatty liver,1,1,non-alcoholic fatty liver|non-alcoholic steatohepatitis,ii,embedding_topk;tfidf_topk,"{""embedding_topk"": 9, ""tfidf_topk"": 10}",0.861982,0.563925,0.734356,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC4909112,PMC11743228,
bio_diab_49c987269dc6,biomedical_diabetes_mellitus,predictors,prediction model,7,2,prediction model|predictors,ii,embedding_topk;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.86,0.512979,0.632962,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10764296;PMC10791138;PMC11700303;PMC11725303;PMC12679496,PMC11270478;PMC7880388,
bio_diab_e8a276f1c6a8,biomedical_diabetes_mellitus,Glucagon,glucagon-like peptide,1,1,glucagon|glucagon-like peptide,ii,embedding_topk;tfidf_topk,"{""embedding_topk"": 6, ""tfidf_topk"": 8}",0.87619,0.527607,0.67572,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC4909112,PMC11579408,
bio_diab_0d0bf8785d30,biomedical_diabetes_mellitus,perioperative chemotherapy,perioperative medicine,1,1,perioperative chemotherapy|perioperative medicine,ii,embedding_topk;tfidf_topk,"{""embedding_topk"": 2, ""tfidf_topk"": 3}",0.890987,0.576885,0.719137,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10824543,PMC12673413,
bio_diab_d1af9913b454,biomedical_diabetes_mellitus,cardiovascular and obesity,cardiovascular,1,1,cardiovascular|cardiovascular and obesity,ii,embedding_topk;tfidf_topk,"{""embedding_topk"": 5, ""tfidf_topk"": 1}",0.907692,0.745062,0.755371,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11683709,PMC12614121,
bio_diab_81cf0cbbd22a,biomedical_diabetes_mellitus,Diabetic kidney disease,diabetic patients,1,1,diabetic kidney disease|diabetic patients,ii,embedding_topk,"{""embedding_topk"": 14}",0.857874,0.344848,0.670268,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10405895,PMC11749097,
bio_diab_99f98ea07d20,biomedical_diabetes_mellitus,adipocytes,adipokines,2,1,adipocytes|adipokines,ii,embedding_topk;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 7}",0.88,0.383192,0.745131,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11080919;PMC6595317,PMC6768253,
bio_diab_22ffcc3c2754,biomedical_diabetes_mellitus,sleeve gastrectomy,sleeve,4,1,sleeve|sleeve gastrectomy,ii,embedding_topk;tfidf_topk,"{""embedding_topk"": 2, ""tfidf_topk"": 2}",0.866667,0.654979,0.543007,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11533043;PMC11745527;PMC12616207;PMC12826555,PMC10822685,
bio_diab_6b7cb04183f3,biomedical_diabetes_mellitus,hospital readmission,hospital management,1,1,hospital management|hospital readmission,ii,embedding_topk;tfidf_topk,"{""embedding_topk"": 4, ""tfidf_topk"": 7}",0.851457,0.44113,0.57667,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12716367,PMC4943291,
bio_diab_1633009d7c9b,biomedical_diabetes_mellitus,opportunistic fungal infections,opportunistic screening,1,1,opportunistic fungal infections|opportunistic screening,ii,tfidf_topk,"{""tfidf_topk"": 1}",0.872945,0.612788,0.408357,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11608831,PMC7676396,
bio_diab_9df9b1acfc57,biomedical_diabetes_mellitus,SGLT-2/SGLT-1 inhibitors,sglt-2 inhibitors,1,1,sglt-2 inhibitors|sglt-2/sglt-1 inhibitors,ii,embedding_topk;tfidf_topk,"{""embedding_topk"": 6, ""tfidf_topk"": 2}",0.882843,0.756465,0.958901,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11535465,PMC12612781,
bio_diab_529d10766746,biomedical_diabetes_mellitus,cancer risk,cancer screening,1,1,cancer risk|cancer screening,ii,embedding_topk;tfidf_topk,"{""embedding_topk"": 8, ""tfidf_topk"": 13}",0.886818,0.448402,0.547055,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12676983,PMC11671176,
bio_diab_eea6d889ca6f,biomedical_diabetes_mellitus,Metabolic syndrome,metabolic control,3,1,metabolic control|metabolic syndrome,ii,embedding_topk;tfidf_topk,"{""embedding_topk"": 15, ""tfidf_topk"": 8}",0.882001,0.536791,0.64139,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12645107;PMC5760971;PMC8577060,PMC10808950,
bio_diab_b3bbccf75812,biomedical_diabetes_mellitus,diabetic keto acidosis,diabetic ketoacidosis in adult,2,1,diabetic keto acidosis|diabetic ketoacidosis in adult,ii,embedding_topk;tfidf_topk,"{""embedding_topk"": 9, ""tfidf_topk"": 5}",0.910303,0.691807,0.727295,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11616898;PMC12614663,PMC12739188,
bio_diab_b076bf83ef5d,biomedical_diabetes_mellitus,hospitalisation,hospitalizations,1,1,hospitalisation|hospitalizations,ii,embedding_topk;tfidf_topk,"{""embedding_topk"": 2, ""tfidf_topk"": 3}",0.9475,0.60586,0.868327,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12605316,PMC11568830,
bio_diab_ff269d1117b0,biomedical_diabetes_mellitus,screening camp,screening tests,1,1,screening camp|screening tests,ii,embedding_topk;tfidf_topk,"{""embedding_topk"": 14, ""tfidf_topk"": 7}",0.87619,0.630488,0.59283,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12712239,PMC11496046,
bio_diab_f9036ba45da6,biomedical_diabetes_mellitus,glycated hemoglobin,Glycated haemoglobin (HbA1c),9,1,glycated haemoglobin (hba1c)|glycated hemoglobin,ii,embedding_topk;tfidf_topk,"{""embedding_topk"": 8, ""tfidf_topk"": 9}",0.935714,0.678181,0.849165,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10726644;PMC11502981;PMC11537775;PMC11584249;PMC11634567,PMC5362970,
bio_diab_66ae3af3fb18,biomedical_diabetes_mellitus,Metabolic syndrome,metabolism syndrome,3,1,metabolic syndrome|metabolism syndrome,ii,embedding_topk;tfidf_topk,"{""embedding_topk"": 2, ""tfidf_topk"": 1}",0.920777,0.837232,0.885681,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12645107;PMC5760971;PMC8577060,PMC10733621,
bio_diab_a560d9b9a8a8,biomedical_diabetes_mellitus,outpatient care,outpatients,1,1,outpatient care|outpatients,ii,embedding_topk;tfidf_topk,"{""embedding_topk"": 2, ""tfidf_topk"": 2}",0.915152,0.798164,0.918969,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12765514,PMC10877389,
bio_diab_35ec29871b01,biomedical_diabetes_mellitus,hepatocytes,hepatolithiasis,2,1,hepatocytes|hepatolithiasis,ii,embedding_topk;tfidf_topk,"{""embedding_topk"": 3, ""tfidf_topk"": 3}",0.852121,0.335782,0.632143,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11080919;PMC8080987,PMC11543374,
bio_diab_c95ca1de3591,biomedical_diabetes_mellitus,amyloid,amyloidosis,1,1,amyloid|amyloidosis,ii,embedding_topk;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 2}",0.927273,0.769684,0.935085,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC6055827,PMC12756682,
bio_diab_13d1b91595b2,biomedical_diabetes_mellitus,self-management support,self‐management,1,1,self-management support|self‐management,ii,embedding_topk;tfidf_topk,"{""embedding_topk"": 3, ""tfidf_topk"": 5}",0.908406,0.484913,0.833902,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12645092,PMC13176700,
bio_diab_0db87697cabb,biomedical_diabetes_mellitus,type 1 diabetic encephalopathy,Type 1 diabetes mellitus,1,2,type 1 diabetes mellitus|type 1 diabetic encephalopathy,ii,embedding_topk,"{""embedding_topk"": 4}",0.874474,0.371625,0.732657,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC6682534,PMC10405895;PMC5362970,
