pair_id,domain,string_a,string_b,frequency_a,frequency_b,candidate_stratum,final_gold_label,source_licence,source_pmcids_a,source_pmcids_b
bio_diab_2dbd62292c87,biomedical_diabetes_mellitus,sotagliflozin,Sotagliflozin,2,1,i,match,CC BY,PMC11269072;PMC12690223,PMC11535465
bio_diab_2dc7f60e03ab,biomedical_diabetes_mellitus,DA3-CH,ORMDL3,1,1,ix,non-match,CC BY,PMC10637786,PMC6535075
bio_diab_2e4b00e9467c,biomedical_diabetes_mellitus,diabetic foot ulcers,diabetic foot ulcers management,4,1,ii,non-match,CC BY,PMC10815781;PMC11525235;PMC11723777;PMC12640533,PMC10815781
bio_diab_303961c2e041,biomedical_diabetes_mellitus,RCT,cgm,1,1,viii,non-match,CC BY,PMC9804259,PMC10733160
bio_diab_30f336308fe9,biomedical_diabetes_mellitus,intensive care unit,icu,2,1,viii,match,CC BY,PMC12743196;PMC9290692,PMC12686196
bio_diab_3122c3e8a7ad,biomedical_diabetes_mellitus,mHealth,mhealth,1,1,i,match,CC BY,PMC7463300,PMC11557727
bio_diab_32014b94787a,biomedical_diabetes_mellitus,CD4 +,cognitive decline,1,3,iii,non-match,CC BY,PMC12709533,PMC10617788;PMC11628202;PMC7695387
bio_diab_321339794c1f,biomedical_diabetes_mellitus,cardio protection,cardiovascular prevention,1,1,vii,non-match,CC BY,PMC12683079,PMC12794424
bio_diab_3233defd74eb,biomedical_diabetes_mellitus,CVD,ascvd,1,1,viii,non-match,CC BY,PMC12307987,PMC11519579
bio_diab_339c5925c9a0,biomedical_diabetes_mellitus,Emotions,Sex,1,1,viii,non-match,CC BY,PMC6480860,PMC8866909
bio_diab_33f4c9f934bf,biomedical_diabetes_mellitus,Endocrine disorder,endocrinologists,1,1,x,non-match,CC BY,PMC6166392,PMC12591781
bio_diab_35ec29871b01,biomedical_diabetes_mellitus,hepatocytes,hepatolithiasis,2,1,ii,non-match,CC BY,PMC11080919;PMC8080987,PMC11543374
bio_diab_36d1d393d9b6,biomedical_diabetes_mellitus,albumin to creatinine ratio,urinary-albumin-creatinine-ratio (uacr),1,1,vii,match,CC BY,PMC13284644,PMC11588321
bio_diab_36ebe7d5b6ea,biomedical_diabetes_mellitus,complications,complication,7,1,v,match,CC BY,PMC10762880;PMC10808950;PMC11651802;PMC11671117;PMC11711708,PMC10733165
bio_diab_36f553cc633f,biomedical_diabetes_mellitus,Cross-sectional study,cross-sectional study,1,1,i,match,CC BY,PMC11923534,PMC10777169
bio_diab_3740f335eaed,biomedical_diabetes_mellitus,telemedicine,telehealth,7,2,vi,non-match,CC BY,PMC10277979;PMC10877389;PMC11176708;PMC11495680;PMC11574696,PMC10277979;PMC10877389
bio_diab_3777b16f67fa,biomedical_diabetes_mellitus,gastrectomy,surgical management,1,1,x,non-match,CC BY,PMC12718428,PMC11651802
bio_diab_379009ccedfa,biomedical_diabetes_mellitus,anxiety,medical comorbidities,3,1,x,non-match,CC BY,PMC12728544;PMC12790400;PMC12817614,PMC12633637
bio_diab_37c5a497b746,biomedical_diabetes_mellitus,functional foods,diet,1,2,viii,non-match,CC BY,PMC11683719,PMC12667557;PMC8650574
bio_diab_38147b324e12,biomedical_diabetes_mellitus,Age,age of onset of menopause,1,1,viii,non-match,CC BY,PMC8866909,PMC10794094
bio_diab_3859a7a12416,biomedical_diabetes_mellitus,NLRP 3,nspt,1,1,viii,non-match,CC BY,PMC5887903,PMC12640194
bio_diab_387064b3b86e,biomedical_diabetes_mellitus,HIV,antiretroviral therapy,1,1,viii,non-match,CC BY,PMC7446035,PMC12701939
bio_diab_38eaefb5a2d2,biomedical_diabetes_mellitus,pre-gestational diabetes mellitus,pregestational diabetes mellitus,1,1,vi,match,CC BY,PMC11748812,PMC10757212
bio_diab_390eb92e512e,biomedical_diabetes_mellitus,covid-19-associated pulmonary aspergillosis (capa),pulmonary aspergillosis,1,1,vi,non-match,CC BY,PMC10776451,PMC10776451
bio_diab_3a00deb66121,biomedical_diabetes_mellitus,nutraceuticals,nutrients,1,1,ii,non-match,CC BY,PMC11683719,PMC12645107
bio_diab_3b8719966896,biomedical_diabetes_mellitus,DA3-CH,HDL3-C,1,1,ix,non-match,CC BY,PMC10637786,PMC11041996
bio_diab_3cab5a390d6c,biomedical_diabetes_mellitus,Type 2 Diabetes Mellitus,Type-2 diabetes mellitus,4,1,iv,match,CC BY,PMC12915350;PMC12915503;PMC6480935;PMC8593624,PMC6198411
bio_diab_3d78cad6277f,biomedical_diabetes_mellitus,type 1 diabetes mellitus (t1dm),type 1 diabetes mellitus (T1DM),3,1,i,match,CC BY,PMC10726016;PMC11682726;PMC12645516,PMC6682534
bio_diab_3da8982f1023,biomedical_diabetes_mellitus,C13,DA3-CH,1,1,ix,non-match,CC BY,PMC11555695,PMC10637786
bio_diab_3e2bca015641,biomedical_diabetes_mellitus,Cross-sectional study,cross-sectional studies,1,1,v,match,CC BY,PMC11923534,PMC9904780
bio_diab_3e6040f65b90,biomedical_diabetes_mellitus,diabetic foot ulcers,Diabetic foot ulcer,4,1,v,match,CC BY,PMC10815781;PMC11525235;PMC11723777;PMC12640533,PMC6131315
bio_diab_3f6278084051,biomedical_diabetes_mellitus,metabolic dysfunction-associated fatty liver disease (mafld),nonalcoholic fatty liver disease (nafld),1,1,vi,non-match,CC BY,PMC11707007,PMC11584147
bio_diab_3f82a1d6aeb8,biomedical_diabetes_mellitus,SES,sirs,1,1,viii,non-match,CC BY,PMC8866909,PMC12664664
bio_diab_3fd85b38413a,biomedical_diabetes_mellitus,Non-alcoholic fatty liver disease,non-alcoholic steatohepatitis (nash),1,1,ii,non-match,CC BY,PMC13181203,PMC11495423
bio_diab_401d651f1a36,biomedical_diabetes_mellitus,Alcohol,wine,1,1,viii,non-match,CC BY,PMC9804259,PMC9804259
bio_diab_406750b4e19a,biomedical_diabetes_mellitus,Diabetes Mellitus Type 2,"Diabetes mellitus, type 2",1,1,iv,match,CC BY,PMC8459622,PMC12090250
bio_diab_40a9715f05e5,biomedical_diabetes_mellitus,chronic illness,health,1,1,vii,non-match,CC BY,PMC13068177,PMC11557730
bio_diab_40ce9dd00d8d,biomedical_diabetes_mellitus,non-communicable disease clinic,noncommunicable diseases,1,1,ii,non-match,CC BY,PMC12783931,PMC12701319
bio_diab_40f9eb6a6125,biomedical_diabetes_mellitus,aseptic encephalitis,encephalitis,1,1,vi,non-match,CC BY,PMC11775637,PMC10805624
bio_diab_412153000978,biomedical_diabetes_mellitus,microvascular complications,microvascular complication,4,1,v,match,CC BY,PMC10726016;PMC11531331;PMC11569825;PMC12667217,PMC12746900
bio_diab_4192aae99569,biomedical_diabetes_mellitus,cardioembolic stroke,ischaemic stroke,1,1,vii,non-match,CC BY,PMC12809190,PMC12615988
bio_diab_41ad8b75fa47,biomedical_diabetes_mellitus,type 2 diabetes mellitus (T2DM),Type 2 Diabetes Mellitus (T2DM),2,1,i,match,CC BY,PMC13248776;PMC7159822,PMC5712635
bio_diab_41c2bd405ce9,biomedical_diabetes_mellitus,DA3-CH,SCARA3,1,1,ix,non-match,CC BY,PMC10637786,PMC7880357
bio_diab_42856f535125,biomedical_diabetes_mellitus,weightloss,diet,1,2,viii,non-match,CC BY,PMC11745527,PMC12667557;PMC8650574
bio_diab_42967fdb89e6,biomedical_diabetes_mellitus,dental implant,oral,1,1,viii,non-match,CC BY,PMC11700303,PMC10617787
bio_diab_432678c2f66b,biomedical_diabetes_mellitus,Fanconi Anemia (FA),anaemia,1,1,iii,non-match,CC BY,PMC6046246,PMC10763517
bio_diab_434fba3fedfb,biomedical_diabetes_mellitus,type 2 diabetes mellitus (dm),Type 2 Diabetes Mellitus (T2DM),4,1,iii,match,CC BY,PMC10557367;PMC12711359;PMC12728360;PMC12784311,PMC5712635
bio_diab_4376008d7144,biomedical_diabetes_mellitus,fibroblast growth factor-21,Fibroblast Growth Factor 21,2,1,iv,match,CC BY,PMC11273855;PMC11560389,PMC10728834
bio_diab_43f84a395631,biomedical_diabetes_mellitus,diabetes mellitus management,Diabetic mellitus,4,1,vi,non-match,CC BY,PMC11497807;PMC11498909;PMC11627120;PMC12783931,PMC6198407
bio_diab_44863661eefd,biomedical_diabetes_mellitus,T1DM,Type 1,2,1,viii,match,CC BY,PMC10617786;PMC11061715,PMC11041815
bio_diab_44c98872ffa8,biomedical_diabetes_mellitus,national diabetes prevention programme,diabetes therapy,1,1,vii,non-match,CC BY,PMC6181096,PMC12647397
bio_diab_453f8f8eccf1,biomedical_diabetes_mellitus,fatty liver,fatty liver Index (FLI),1,1,iii,non-match,CC BY,PMC11663027,PMC12606594
bio_diab_45d166645c38,biomedical_diabetes_mellitus,fatty liver disease,non-alcoholic fatty liver,3,1,vi,non-match,CC BY,PMC10772480;PMC10810724;PMC11743228,PMC11743228
bio_diab_45d208742aa2,biomedical_diabetes_mellitus,cad: coronary artery disease,coronary artery thrombus,1,1,vii,non-match,CC BY,PMC12664678,PMC11646640
bio_diab_469b61913d30,biomedical_diabetes_mellitus,management of type 2 diabetes,type 1 and type 2 diabetes,1,1,vi,non-match,CC BY,PMC11579408,PMC12712548
bio_diab_4840466c165d,biomedical_diabetes_mellitus,chronic invasive pulmonary aspergillosis,invasive aspergillosis,1,1,vi,non-match,CC BY,PMC10765265,PMC10776451
bio_diab_48cdd66acc38,biomedical_diabetes_mellitus,bradyarrhythmia,tachyarrhythmia,1,1,vi,non-match,CC BY,PMC11262450,PMC11262450
bio_diab_48fb6a1c8490,biomedical_diabetes_mellitus,fibrinogen to albumin ratio,fibrinogen-to-albumin ratio,1,1,iv,match,CC BY,PMC11691999,PMC11272855
bio_diab_496f4c82da52,biomedical_diabetes_mellitus,Type 1 Diabetes,type 1 diabetes mellitus (T1DM),1,1,iii,match,CC BY,PMC6973524,PMC6682534
bio_diab_49c987269dc6,biomedical_diabetes_mellitus,predictors,prediction model,7,2,ii,non-match,CC BY,PMC10764296;PMC10791138;PMC11700303;PMC11725303;PMC12679496,PMC11270478;PMC7880388
bio_diab_4ae464c4f8d9,biomedical_diabetes_mellitus,diabetic macular oedema,sight‐threatening diabetic retinopathy (STDR),1,1,iii,non-match,CC BY,PMC11646637,PMC13248776
bio_diab_4bef5751544a,biomedical_diabetes_mellitus,CD8 +,comorbidity documentation,1,1,iii,non-match,CC BY,PMC12709533,PMC12664664
bio_diab_4db9fc9eaa6b,biomedical_diabetes_mellitus,morbid obesity,weight loss and obesity,1,1,vii,non-match,CC BY,PMC10822685,PMC12783929
bio_diab_4de583630f20,biomedical_diabetes_mellitus,pregnancy complications,retinal complications,2,1,ii,non-match,CC BY,PMC11508815;PMC11728208,PMC11560390
bio_diab_4e255fa253b7,biomedical_diabetes_mellitus,CD8 +,Cardiovascular Diseases,1,1,iii,non-match,CC BY,PMC12709533,PMC12915353
bio_diab_4ed79e8f040c,biomedical_diabetes_mellitus,glycosylated haemoglobin,haemoglobin,2,1,vi,non-match,CC BY,PMC11579401;PMC7685098,PMC11584213
bio_diab_4f1e23b14328,biomedical_diabetes_mellitus,chorea,cholelithiasis,2,1,vii,non-match,CC BY,PMC11586875;PMC11671813,PMC10798649
bio_diab_4f4b42194826,biomedical_diabetes_mellitus,AS04-adjuvanted HPV-16/18 vaccine,COVID-19 Vaccine,1,1,ix,non-match,CC BY,PMC7482795,PMC11061715
bio_diab_4f958faa099c,biomedical_diabetes_mellitus,Diabetes mellitus,Diabetes Mellitus,7,5,i,match,CC BY,PMC10156041;PMC4995685;PMC5420190;PMC5925866;PMC6009131,PMC11041815;PMC11892751;PMC12915353;PMC6816448;PMC8866909
bio_diab_50b61e9c6bc0,biomedical_diabetes_mellitus,Type 2 Diabetes Mellitus (T2DM),type 2 diabetes mellitus(t2dm),1,1,iv,match,CC BY,PMC5712635,PMC11498909
bio_diab_50b8be98a808,biomedical_diabetes_mellitus,Insulin pump,Insulin pumps,1,1,v,match,CC BY,PMC8783624,PMC12776363
bio_diab_515fdcb6ef98,biomedical_diabetes_mellitus,weight loss medication,weightloss,1,1,ii,non-match,CC BY,PMC12709405,PMC11745527
bio_diab_516387ebb2fd,biomedical_diabetes_mellitus,Na+/glucose cotransporters,glucose metabolism,1,1,ix,non-match,CC BY,PMC6014526,PMC9699764
bio_diab_529d10766746,biomedical_diabetes_mellitus,cancer risk,cancer screening,1,1,ii,non-match,CC BY,PMC12676983,PMC11671176
bio_diab_53565dc33d0f,biomedical_diabetes_mellitus,C13,hb1ac,1,1,ix,non-match,CC BY,PMC11555695,PMC10800162
bio_diab_53e8b6872ca9,biomedical_diabetes_mellitus,Ethiopia,tanzania,2,1,vii,non-match,CC BY,PMC6198407;PMC9712051,PMC12701939
