pair_id,gold_label,Full_LLM_DAG,B1_Exact,B2_Normalised,B3_JaroWinkler,B4_TFIDF,B5_Embedding,B6_NaiveLLM
BP0367,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0167,match,match,non_match,non_match,match,non_match,non_match,non_match
BP0189,uncertain,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0375,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0289,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0197,uncertain,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0303,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0438,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0055,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0437,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0454,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0170,match,match,non_match,non_match,match,match,match,match
BP0204,uncertain,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0449,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0088,uncertain,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0298,match,non_match,non_match,non_match,non_match,match,non_match,match
BP0153,match,match,non_match,non_match,match,match,match,match
BP0379,non_match,non_match,non_match,non_match,non_match,match,non_match,non_match
BP0019,match,match,match,match,match,match,match,match
BP0080,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0106,match,match,non_match,non_match,non_match,non_match,non_match,match
BP0281,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0008,match,match,match,match,match,match,match,match
BP0113,match,match,non_match,non_match,non_match,non_match,non_match,match
BP0038,match,match,match,match,match,match,match,match
BP0456,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0209,uncertain,uncertain,non_match,non_match,non_match,non_match,non_match,match
BP0213,uncertain,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0401,uncertain,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0465,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0473,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0172,match,match,non_match,non_match,match,match,match,match
BP0129,uncertain,uncertain,non_match,non_match,non_match,non_match,non_match,match
BP0246,match,match,non_match,non_match,match,match,match,match
BP0355,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0397,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0251,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0370,non_match,non_match,non_match,non_match,non_match,non_match,non_match,match
BP0400,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0035,match,match,match,match,match,match,match,match
BP0095,uncertain,non_match,non_match,non_match,non_match,non_match,non_match,match
BP0133,uncertain,uncertain,non_match,non_match,non_match,non_match,non_match,match
BP0099,uncertain,uncertain,non_match,non_match,non_match,non_match,non_match,match
BP0404,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0475,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0353,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0239,match,match,non_match,non_match,match,match,match,match
BP0021,match,match,match,match,match,match,match,match
BP0226,match,match,non_match,non_match,match,match,match,match
BP0329,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0276,non_match,non_match,non_match,non_match,non_match,match,non_match,non_match
BP0053,non_match,non_match,non_match,non_match,match,non_match,non_match,non_match
BP0374,non_match,non_match,non_match,non_match,non_match,non_match,non_match,match
BP0050,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0147,match,match,non_match,non_match,match,match,non_match,match
BP0390,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0042,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0208,uncertain,uncertain,non_match,non_match,non_match,non_match,non_match,non_match
BP0098,uncertain,uncertain,non_match,non_match,non_match,non_match,non_match,match
BP0247,match,match,non_match,non_match,match,match,match,match
BP0344,non_match,non_match,non_match,non_match,non_match,match,non_match,non_match
BP0292,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0195,uncertain,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0069,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0104,uncertain,uncertain,non_match,non_match,non_match,non_match,non_match,match
BP0067,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0059,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0004,match,match,match,match,match,match,match,match
BP0011,match,match,match,match,match,match,match,match
BP0354,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0200,uncertain,uncertain,non_match,non_match,non_match,non_match,non_match,non_match
BP0442,match,match,non_match,non_match,non_match,non_match,non_match,match
BP0429,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0039,match,match,match,match,match,match,match,match
BP0285,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0417,uncertain,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0257,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0087,match,match,non_match,non_match,non_match,non_match,non_match,match
BP0499,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0048,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0311,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0448,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0480,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0324,non_match,match,non_match,non_match,non_match,non_match,non_match,match
BP0179,match,match,non_match,non_match,match,match,non_match,non_match
BP0389,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0387,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0023,match,match,match,match,match,match,match,match
BP0477,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0086,uncertain,uncertain,non_match,non_match,non_match,non_match,non_match,match
BP0402,uncertain,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0300,non_match,non_match,non_match,non_match,non_match,match,non_match,non_match
BP0463,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0155,match,match,non_match,non_match,non_match,non_match,non_match,uncertain
BP0212,uncertain,match,non_match,non_match,non_match,non_match,match,match
BP0342,non_match,non_match,non_match,non_match,non_match,non_match,non_match,match
BP0308,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0206,uncertain,uncertain,non_match,non_match,non_match,non_match,non_match,non_match
BP0436,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0169,match,match,non_match,non_match,match,match,match,match
BP0137,match,match,non_match,non_match,non_match,non_match,non_match,match
BP0221,match,match,non_match,non_match,match,match,match,match
BP0180,match,match,non_match,non_match,match,match,match,match
BP0321,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0127,uncertain,uncertain,non_match,non_match,non_match,non_match,non_match,match
BP0177,match,match,non_match,non_match,match,match,match,match
BP0280,non_match,non_match,non_match,non_match,non_match,match,non_match,non_match
BP0015,match,match,match,match,match,match,match,match
BP0450,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0033,match,match,match,match,match,match,match,match
BP0219,match,match,non_match,non_match,match,match,match,match
BP0044,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0215,uncertain,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0273,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0024,match,match,match,match,match,match,match,match
BP0066,non_match,non_match,non_match,non_match,match,match,non_match,non_match
