pair_id,keyword_a,keyword_b,gold_label,B1_Exact,B2_Normalised,B3_JaroWinkler,B4_TFIDF,B5_Embedding,B6_NaiveLLM
BP0200,PG,PGMs,uncertain,non_match,non_match,non_match,non_match,non_match,non_match
BP0442,ZnO,Zinc oxide,match,non_match,non_match,non_match,non_match,non_match,match
BP0429,KIC4,PCSK9,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0039,metallurgy,Metallurgy,match,match,match,match,match,match,match
BP0285,Material flow cost accounting,Economy-wide material flow accounting,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0417,DfR,DfA,uncertain,non_match,non_match,non_match,non_match,non_match,non_match
BP0257,CS-ARDL,ARDL,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0087,AMD,Acid and metalliferous drainage (AMD) and acid rock drainage (ARD),match,non_match,non_match,non_match,non_match,non_match,match
BP0499,shipping,packaging,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0048,Environmental awareness,environmental management accounting,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0311,bio-composites,Bio-materials,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0448,hemp,hemp hurd,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0480,Nisin,nitrates,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0324,timber,Lumber,non_match,non_match,non_match,non_match,non_match,non_match,match
BP0179,wastewater,waste water,match,non_match,non_match,match,match,non_match,non_match
BP0389,computational design,Design optimisation,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0387,bakery products,agricultural products,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0023,Pretreatment,pretreatment,match,match,match,match,match,match,match
BP0477,Lean Six Sigma,lean management,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0086,AC,activated coke,uncertain,non_match,non_match,non_match,non_match,non_match,match
BP0402,3Rs,4R,uncertain,non_match,non_match,non_match,non_match,non_match,non_match
BP0300,Spent lithium-ion battery,Lithium-ion battery,non_match,non_match,non_match,non_match,match,non_match,non_match
BP0463,Antimony,Arsenic,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0155,R.E.S,RES,match,non_match,non_match,non_match,non_match,non_match,uncertain
BP0212,US,USA,uncertain,non_match,non_match,non_match,non_match,match,match
BP0342,End-of-life tire,waste tire,non_match,non_match,non_match,non_match,non_match,non_match,match
BP0308,Wool waste,Fabric waste,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0206,RL,Resilience,uncertain,non_match,non_match,non_match,non_match,non_match,non_match
BP0436,Pulp,coffee pulp,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0169,internet of things (IoT),Internet-of-things (IoT),match,non_match,non_match,match,match,match,match
BP0137,SSA,Steel slag aggregates (SSA),match,non_match,non_match,non_match,non_match,non_match,match
BP0221,Clean coal technologies,Clean coal technology,match,non_match,non_match,match,match,match,match
BP0180,water-holding capacity,Water holding capacity,match,non_match,non_match,match,match,match,match
BP0321,photochemistry,photocatalysis,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0127,SD,Service Design,uncertain,non_match,non_match,non_match,non_match,non_match,match
BP0177,small- and medium-sized enterprises (SMEs),Small and Medium Sized Enterprises (SMEs),match,non_match,non_match,match,match,match,match
BP0280,High value-added products,Value-added products,non_match,non_match,non_match,non_match,match,non_match,non_match
BP0015,Material and energy flow analysis,Material and Energy Flow Analysis,match,match,match,match,match,match,match
BP0450,iron,Iron and steel,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0033,briquettes,Briquettes,match,match,match,match,match,match,match
BP0219,Biogas plant,biogas plants,match,non_match,non_match,match,match,match,match
BP0044,Circular procurement,circular consumption,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0215,pH,PHA,uncertain,non_match,non_match,non_match,non_match,non_match,non_match
BP0273,Environmental management accounting,Sustainability accounting,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0024,Process synthesis,process synthesis,match,match,match,match,match,match,match
BP0066,System design,systemic design,non_match,non_match,non_match,match,match,non_match,non_match
